#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1526148050e+02    4.6414775553e+04   -4.4349683901e+02    2.2823535851e+02    1.8013365844e+02    1.0577791831e+02   -7.2940841577e+02    1.2000000000e+01    8.6574933331e-03    5.3392857143e-01
         1   -2.1584858772e+02    4.6720140350e+04   -4.8461914152e+02    2.6877055380e+02    1.7903067508e+02    1.0577791831e+02   -7.6942773492e+02    1.2000000000e+01    7.5716329166e-03    5.3759920635e-01
         2   -2.1624253044e+02    4.6847913994e+04   -4.7600583184e+02    2.5976330140e+02    1.7998946625e+02    1.0577791831e+02   -7.6177321641e+02    1.2000000000e+01    8.5300994167e-03    5.3154761905e-01
         3   -2.1921966108e+02    4.8216523241e+04   -4.3450410336e+02    2.1528444228e+02    1.8488737704e+02    1.0577791831e+02   -7.2516939872e+02    1.2000000000e+01    7.5908845834e-03    5.2867063492e-01
         4   -2.1748232397e+02    4.7351270308e+04   -4.8581111219e+02    2.6832878822e+02    1.8159598922e+02    1.0577791831e+02   -7.7318501972e+02    1.2000000000e+01    7.4986765833e-03    5.3105158730e-01
         5   -2.1657893999e+02    4.6927949087e+04   -4.1643847364e+02    1.9985953365e+02    1.7879718515e+02    1.0577791831e+02   -7.0101357711e+02    1.2000000000e+01    7.7486815834e-03    5.4503968254e-01
         6   -2.1363252366e+02    4.5749996507e+04   -4.3878147856e+02    2.2514895489e+02    1.8506554282e+02    1.0577791831e+02   -7.2962493970e+02    1.2000000000e+01    7.5363146666e-03    5.3164682540e-01
         7   -2.1594236820e+02    4.6704992292e+04   -3.9082646343e+02    1.7488409523e+02    1.8474533713e+02    1.0577791831e+02   -6.8134971887e+02    1.2000000000e+01    7.5259650833e-03    5.2777777778e-01
         8   -2.1709186917e+02    4.7165590348e+04   -4.1172884256e+02    1.9463697339e+02    1.8438913041e+02    1.0577791831e+02   -7.0189589128e+02    1.2000000000e+01    7.5636394167e-03    5.3273809524e-01
         9   -2.1858234594e+02    4.7835177416e+04   -4.1184253488e+02    1.9326018895e+02    1.8751950746e+02    1.0577791831e+02   -7.0513996066e+02    1.2000000000e+01    7.5428358334e-03    5.3581349206e-01
        10   -2.1889529141e+02    4.7960809753e+04   -4.3790554780e+02    2.1901025639e+02    1.8095458483e+02    1.0577791831e+02   -7.2463805094e+02    1.2000000000e+01    7.5359495001e-03    5.3382936508e-01
        11   -2.1622050487e+02    4.6830586775e+04   -4.0776574866e+02    1.9154524379e+02    1.8380309135e+02    1.0577791831e+02   -6.9734675832e+02    1.2000000000e+01    7.5836229999e-03    5.1984126984e-01
        12   -2.1572017084e+02    4.6580564017e+04   -3.9397106261e+02    1.7825089178e+02    1.8666145574e+02    1.0577791831e+02   -6.8641043667e+02    1.2000000000e+01    7.5403672499e-03    5.2876984127e-01
        13   -2.1933250872e+02    4.8184729529e+04   -4.2138938562e+02    2.0205687689e+02    1.8320334844e+02    1.0577791831e+02   -7.1037065237e+02    1.2000000000e+01    7.5629324164e-03    5.3571428571e-01
        14   -2.1902734501e+02    4.8024727611e+04   -4.4876800237e+02    2.2974065736e+02    1.8272503503e+02    1.0577791831e+02   -7.3727095572e+02    1.2000000000e+01    7.5781227500e-03    5.3670634921e-01
        15   -2.1968692938e+02    4.8275045483e+04   -4.3642462231e+02    2.1673769293e+02    1.7910427996e+02    1.0577791831e+02   -7.2130682058e+02    1.2000000000e+01    7.5656689167e-03    5.2896825397e-01
        16   -2.1562227570e+02    4.6560412468e+04   -4.1078155666e+02    1.9515928095e+02    1.7966014130e+02    1.0577791831e+02   -6.9621961627e+02    1.2000000000e+01    7.5486389166e-03    5.3740079365e-01
        17   -2.1794762867e+02    4.7538148106e+04   -4.6437996343e+02    2.4643233476e+02    1.7781564062e+02    1.0577791831e+02   -7.4797352236e+02    1.2000000000e+01    7.5858496667e-03    5.4156746032e-01
        18   -2.2328357320e+02    4.9892642836e+04   -4.5539433910e+02    2.3211076590e+02    1.7884302383e+02    1.0577791831e+02   -7.4001528124e+02    1.2000000000e+01    7.5717920834e-03    5.2718253968e-01
