#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1863982385e+02    4.7817923831e+04   -4.0953964096e+02    1.9089981711e+02    1.8008671822e+02    1.0577791831e+02   -6.9540427749e+02    1.2000000000e+01    1.3710290833e-02    5.3353174603e-01
         1   -2.1681122158e+02    4.7038884078e+04   -3.8671500088e+02    1.6990377930e+02    1.8214971674e+02    1.0577791831e+02   -6.7464263594e+02    1.2000000000e+01    1.2149398667e-02    5.3541666667e-01
         2   -2.1597457425e+02    4.6815876538e+04   -4.2315679606e+02    2.0718222181e+02    1.8314590507e+02    1.0577791831e+02   -7.1208061945e+02    1.2000000000e+01    1.1807632500e-02    5.4890873016e-01
         3   -2.1451633051e+02    4.6187237009e+04   -4.3203713915e+02    2.1752080864e+02    1.8216255999e+02    1.0577791831e+02   -7.1997761745e+02    1.2000000000e+01    1.1692790167e-02    5.2281746032e-01
         4   -2.1729157598e+02    4.7233004493e+04   -4.4282417309e+02    2.2553259711e+02    1.8573748172e+02    1.0577791831e+02   -7.3433957313e+02    1.2000000000e+01    1.1746327000e-02    5.4255952381e-01
         5   -2.1831023333e+02    4.7668498313e+04   -4.7203822219e+02    2.5372798887e+02    1.8390510197e+02    1.0577791831e+02   -7.6172124248e+02    1.2000000000e+01    1.1732252333e-02    5.3591269841e-01
         6   -2.1793380987e+02    4.7521278556e+04   -4.7649892180e+02    2.5856511193e+02    1.8692231144e+02    1.0577791831e+02   -7.6919915155e+02    1.2000000000e+01    1.1768612500e-02    5.2767857143e-01
         7   -2.1642220820e+02    4.6869598037e+04   -3.6645324271e+02    1.5003103451e+02    1.7998696704e+02    1.0577791831e+02   -6.5221812806e+02    1.2000000000e+01    1.2240721000e-02    5.4117063492e-01
         8   -2.2048214213e+02    4.8622087369e+04   -4.5431824399e+02    2.3383610186e+02    1.7678639914e+02    1.0577791831e+02   -7.3688256144e+02    1.2000000000e+01    1.2799774584e-02    5.3998015873e-01
         9   -2.1909066332e+02    4.8033544676e+04   -4.5365361820e+02    2.3456295488e+02    1.8246750043e+02    1.0577791831e+02   -7.4189903695e+02    1.2000000000e+01    1.2929862750e-02    5.3511904762e-01
        10   -2.1673387045e+02    4.7000405680e+04   -4.4234424549e+02    2.2561037504e+02    1.8275334122e+02    1.0577791831e+02   -7.3087550502e+02    1.2000000000e+01    1.1695417750e-02    5.3343253968e-01
        11   -2.1646701697e+02    4.6881143896e+04   -4.0760072392e+02    1.9113370694e+02    1.8191357457e+02    1.0577791831e+02   -6.9529221680e+02    1.2000000000e+01    1.1766782166e-02    5.4117063492e-01
        12   -2.2012939584e+02    4.8474134467e+04   -3.9138310681e+02    1.7125371098e+02    1.7846779846e+02    1.0577791831e+02   -6.7562882359e+02    1.2000000000e+01    1.1756739833e-02    5.3660714286e-01
