#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2009790854e+02    4.8457231886e+04   -4.4833320395e+02    2.2823529541e+02    1.8026458300e+02    1.0577791831e+02   -7.3437570527e+02    1.2000000000e+01    1.1101285667e-02    5.2976190476e-01
         1   -2.1907818369e+02    4.8004907816e+04   -4.4808035848e+02    2.2900217479e+02    1.8431919330e+02    1.0577791831e+02   -7.3817747010e+02    1.2000000000e+01    9.8072358333e-03    5.3353174603e-01
         2   -2.1868730932e+02    4.7842318072e+04   -4.2798855023e+02    2.0930124092e+02    1.7912311520e+02    1.0577791831e+02   -7.1288958375e+02    1.2000000000e+01    9.4356042500e-03    5.3224206349e-01
         3   -2.1662420984e+02    4.6992709417e+04   -5.2049576282e+02    3.0387155298e+02    1.8110985675e+02    1.0577791831e+02   -8.0738353788e+02    1.2000000000e+01    9.3863615000e-03    5.3670634921e-01
         4   -2.1649199466e+02    4.6991993476e+04   -4.7363816441e+02    2.5714616975e+02    1.8281298676e+02    1.0577791831e+02   -7.6222906948e+02    1.2000000000e+01    9.3787797500e-03    5.3660714286e-01
         5   -2.2033428414e+02    4.8557734734e+04   -4.7526598641e+02    2.5493170228e+02    1.7746061036e+02    1.0577791831e+02   -7.5850451509e+02    1.2000000000e+01    9.3568470833e-03    5.3769841270e-01
         6   -2.1746825480e+02    4.7402198396e+04   -4.6571613344e+02    2.4824787864e+02    1.8388143771e+02    1.0577791831e+02   -7.5537548947e+02    1.2000000000e+01    9.3538185833e-03    5.3174603175e-01
         7   -2.1696609167e+02    4.7123951382e+04   -4.5927425833e+02    2.4230816665e+02    1.8473737937e+02    1.0577791831e+02   -7.4978955601e+02    1.2000000000e+01    9.3337380833e-03    5.2351190476e-01
         8   -2.1940708322e+02    4.8174611004e+04   -4.1566146021e+02    1.9625437699e+02    1.8418776101e+02    1.0577791831e+02   -7.0562713953e+02    1.2000000000e+01    9.3526611668e-03    5.2341269841e-01
         9   -2.1780109606e+02    4.7453104923e+04   -3.8950110321e+02    1.7170000716e+02    1.7851979390e+02    1.0577791831e+02   -6.7379881543e+02    1.2000000000e+01    9.4271733334e-03    5.3640873016e-01
        10   -2.2089457923e+02    4.8816197690e+04   -4.6092955686e+02    2.4003497763e+02    1.7669270700e+02    1.0577791831e+02   -7.4340018218e+02    1.2000000000e+01    9.3751029167e-03    5.3799603175e-01
        11   -2.1931433728e+02    4.8115204153e+04   -4.0640465405e+02    1.8709031677e+02    1.7892054114e+02    1.0577791831e+02   -6.9110311350e+02    1.2000000000e+01    9.3653846668e-03    5.3482142857e-01
