#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1804917068e+02    4.7582191111e+04   -4.7430127966e+02    2.5625210898e+02    1.8649827875e+02    1.0577794048e+02   -7.6657749889e+02    1.2000000000e+01    1.2758765333e-02    5.3541666667e-01
         1   -2.1848467367e+02    4.7771327724e+04   -4.8761943419e+02    2.6913476052e+02    1.8203087764e+02    1.0577794048e+02   -7.7542825232e+02    1.2000000000e+01    1.1895655917e-02    5.4047619048e-01
         2   -2.1706865983e+02    4.7139191530e+04   -4.6222770229e+02    2.4515904246e+02    1.8396480414e+02    1.0577794048e+02   -7.5197044691e+02    1.2000000000e+01    1.2659561750e-02    5.3819444444e-01
         3   -2.1650058226e+02    4.6900525274e+04   -4.4350600644e+02    2.2700542418e+02    1.8237949754e+02    1.0577794048e+02   -7.3166344446e+02    1.2000000000e+01    1.3224967083e-02    5.3541666667e-01
         4   -2.2067498395e+02    4.8714857706e+04   -4.4961729685e+02    2.2894231290e+02    1.7759547487e+02    1.0577794048e+02   -7.3299071220e+02    1.2000000000e+01    1.1887534250e-02    5.3501984127e-01
         5   -2.0660909080e+02    4.4149789656e+04   -4.6766549469e+02    2.6105640390e+02    1.9324528061e+02    1.0577794048e+02   -7.6668871579e+02    1.2000000000e+01    1.1815180584e-02    5.3343253968e-01
         6   -2.1948894993e+02    4.8212932684e+04   -4.6607876802e+02    2.4658981809e+02    1.7896320520e+02    1.0577794048e+02   -7.5081991370e+02    1.2000000000e+01    1.1898063917e-02    5.2936507937e-01
         7   -2.1748450731e+02    4.7328312044e+04   -4.0272061631e+02    1.8523610900e+02    1.8214002655e+02    1.0577794048e+02   -6.9063858335e+02    1.2000000000e+01    1.1897480667e-02    5.3363095238e-01
         8   -2.1566765726e+02    4.6571797803e+04   -3.7932284152e+02    1.6365518426e+02    1.7734031839e+02    1.0577794048e+02   -6.6244110039e+02    1.2000000000e+01    1.1917100583e-02    5.2619047619e-01
         9   -2.1748680703e+02    4.7360995851e+04   -4.2200076749e+02    2.0451396045e+02    1.8097438268e+02    1.0577794048e+02   -7.0875309065e+02    1.2000000000e+01    1.1954144750e-02    5.3839285714e-01
        10   -2.1695496600e+02    4.7102983644e+04   -4.2661192312e+02    2.0965695712e+02    1.8225374219e+02    1.0577794048e+02   -7.1464360578e+02    1.2000000000e+01    1.1902681000e-02    5.3363095238e-01
        11   -2.2007191287e+02    4.8459764583e+04   -4.7041581820e+02    2.5034390533e+02    1.7740463517e+02    1.0577794048e+02   -7.5359839385e+02    1.2000000000e+01    1.1915801917e-02    5.3878968254e-01
        12   -2.1966976896e+02    4.8277487832e+04   -4.3039736295e+02    2.1072759399e+02    1.7864504622e+02    1.0577794048e+02   -7.1482034965e+02    1.2000000000e+01    1.1906159917e-02    5.3779761905e-01
        13   -2.1580934818e+02    4.6630986537e+04   -4.1187184727e+02    1.9606249909e+02    1.8291425057e+02    1.0577794048e+02   -7.0056403833e+02    1.2000000000e+01    1.1896264167e-02    5.3789682540e-01
        14   -2.1687747471e+02    4.7139091217e+04   -4.5667684472e+02    2.3979937002e+02    1.8149978819e+02    1.0577794048e+02   -7.4395457340e+02    1.2000000000e+01    1.1915632500e-02    5.3253968254e-01
        15   -2.1795341016e+02    4.7522966658e+04   -4.2568538519e+02    2.0773197503e+02    1.7971132935e+02    1.0577794048e+02   -7.1117465503e+02    1.2000000000e+01    1.2291564250e-02    5.3125000000e-01
        16   -2.1763713601e+02    4.7395208406e+04   -4.7901496682e+02    2.6137783081e+02    1.8488266942e+02    1.0577794048e+02   -7.6967557672e+02    1.2000000000e+01    1.3864633083e-02    5.3531746032e-01
        17   -2.1735502239e+02    4.7287933724e+04   -4.6225043140e+02    2.4489540901e+02    1.8435761038e+02    1.0577794048e+02   -7.5238598226e+02    1.2000000000e+01    1.1260880167e-02    5.3521825397e-01
