#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1834459513e+02    4.7719743585e+04   -4.7383667292e+02    2.5549207779e+02    1.8065612398e+02    1.0577794048e+02   -7.6027073738e+02    1.2000000000e+01    8.0816202499e-03    5.2876984127e-01
         1   -2.1751926139e+02    4.7352606865e+04   -4.3754169250e+02    2.2002243111e+02    1.8050345922e+02    1.0577794048e+02   -7.2382309221e+02    1.2000000000e+01    7.7536654166e-03    5.4305555556e-01
         2   -2.2196723574e+02    4.9288732419e+04   -5.1022190038e+02    2.8825466464e+02    1.8412417597e+02    1.0577794048e+02   -8.0012401683e+02    1.2000000000e+01    7.7242320832e-03    5.3392857143e-01
         3   -2.1697216191e+02    4.7147025404e+04   -4.8147171768e+02    2.6449955577e+02    1.7879046886e+02    1.0577794048e+02   -7.6604012703e+02    1.2000000000e+01    9.0425808334e-03    5.3174603175e-01
         4   -2.1803491627e+02    4.7600467753e+04   -3.8345745517e+02    1.6542253890e+02    1.8196347013e+02    1.0577794048e+02   -6.7119886579e+02    1.2000000000e+01    7.6788611667e-03    5.4355158730e-01
         5   -2.1962576725e+02    4.8251710716e+04   -3.9821520833e+02    1.7858944108e+02    1.8037512297e+02    1.0577794048e+02   -6.8436827178e+02    1.2000000000e+01    7.6636318334e-03    5.4375000000e-01
         6   -2.1858968217e+02    4.7813682716e+04   -4.2277410788e+02    2.0418442571e+02    1.8017748802e+02    1.0577794048e+02   -7.0872953638e+02    1.2000000000e+01    7.6745618335e-03    5.3819444444e-01
         7   -2.0217719457e+02    4.2715943349e+04   -4.0596722983e+02    2.0379003526e+02    1.8265542271e+02    1.0577794048e+02   -6.9440059303e+02    1.2000000000e+01    7.6729327499e-03    5.3650793651e-01
         8   -2.1570148235e+02    4.6568907959e+04   -4.5039482770e+02    2.3469334535e+02    1.8623411301e+02    1.0577794048e+02   -7.4240688119e+02    1.2000000000e+01    7.6677681667e-03    5.3432539683e-01
         9   -2.1787924169e+02    4.7606558714e+04   -4.0720936625e+02    1.8933012456e+02    1.7887188100e+02    1.0577794048e+02   -6.9185918773e+02    1.2000000000e+01    7.6701810000e-03    5.3511904762e-01
        10   -2.1739117732e+02    4.7290092654e+04   -3.9131369488e+02    1.7392251756e+02    1.8381289413e+02    1.0577794048e+02   -6.8090452950e+02    1.2000000000e+01    7.6858602501e-03    5.3978174603e-01
        11   -2.1776116819e+02    4.7457190887e+04   -3.9171912491e+02    1.7395795672e+02    1.7832948156e+02    1.0577794048e+02   -6.7582654695e+02    1.2000000000e+01    8.2746441669e-03    5.3779761905e-01
        12   -2.1809205127e+02    4.7598829996e+04   -4.4582908972e+02    2.2773703845e+02    1.8270135493e+02    1.0577794048e+02   -7.3430838513e+02    1.2000000000e+01    8.9771551666e-03    5.3462301587e-01
        13   -2.1758004776e+02    4.7455858746e+04   -4.2236065642e+02    2.0478060867e+02    1.7736866950e+02    1.0577794048e+02   -7.0550726641e+02    1.2000000000e+01    7.9462100002e-03    5.3968253968e-01
        14   -2.1607239064e+02    4.6801620384e+04   -4.6260504567e+02    2.4653265503e+02    1.8001762205e+02    1.0577794048e+02   -7.4840060820e+02    1.2000000000e+01    8.6379410834e-03    5.3859126984e-01
        15   -2.2203716938e+02    4.9380143646e+04   -4.2563031231e+02    2.0359314292e+02    1.7656761136e+02    1.0577794048e+02   -7.0797586415e+02    1.2000000000e+01    7.6564435831e-03    5.3710317460e-01
        16   -2.2106845901e+02    4.8961936593e+04   -4.1180956042e+02    1.9074110141e+02    1.7517030237e+02    1.0577794048e+02   -6.9275780328e+02    1.2000000000e+01    7.6695509999e-03    5.3968253968e-01
        17   -2.1935138317e+02    4.8168739297e+04   -4.1318934361e+02    1.9383796044e+02    1.7785976859e+02    1.0577794048e+02   -6.9682705268e+02    1.2000000000e+01    7.6859635000e-03    5.4335317460e-01
        18   -2.1810979322e+02    4.7638990533e+04   -4.1911242887e+02    2.0100263565e+02    1.8679795727e+02    1.0577794048e+02   -7.1168832662e+02    1.2000000000e+01    7.6708774166e-03    5.3224206349e-01
        19   -2.1643454497e+02    4.6880055659e+04   -3.9972449358e+02    1.8328994861e+02    1.8365594636e+02    1.0577794048e+02   -6.8915838043e+02    1.2000000000e+01    7.6840976668e-03    5.3234126984e-01
        20   -2.0013698595e+02    4.1444613096e+04   -4.1079046852e+02    2.1065348257e+02    2.0109257906e+02    1.0577794048e+02   -7.1766098806e+02    1.2000000000e+01    7.6794076666e-03    5.3730158730e-01
        21   -2.1911044872e+02    4.8049694471e+04   -4.2998493036e+02    2.1087448164e+02    1.7974599335e+02    1.0577794048e+02   -7.1550886420e+02    1.2000000000e+01    7.6745510003e-03    5.3244047619e-01
        22   -2.1648614582e+02    4.6960961589e+04   -3.8411496959e+02    1.6762882377e+02    1.8324039167e+02    1.0577794048e+02   -6.7313330174e+02    1.2000000000e+01    7.6925451665e-03    5.4156746032e-01
        23   -2.1709004870e+02    4.7169548018e+04   -3.7844720292e+02    1.6135715422e+02    1.7585614226e+02    1.0577794048e+02   -6.6008128566e+02    1.2000000000e+01    7.6858495000e-03    5.4345238095e-01
        24   -2.1282022823e+02    4.5349123575e+04   -3.9416798730e+02    1.8134775908e+02    1.8131321003e+02    1.0577794048e+02   -6.8125913782e+02    1.2000000000e+01    7.6782068333e-03    5.3908730159e-01
        25   -2.1406194822e+02    4.5899800425e+04   -4.1288450962e+02    1.9882256140e+02    1.8477864028e+02    1.0577794048e+02   -7.0344109038e+02    1.2000000000e+01    7.6792409999e-03    5.3293650794e-01
        26   -2.1558237144e+02    4.6514997994e+04   -4.4824586208e+02    2.3266349063e+02    1.8082793291e+02    1.0577794048e+02   -7.3485173547e+02    1.2000000000e+01    7.6879511667e-03    5.3591269841e-01
        27   -2.1900748175e+02    4.8002014544e+04   -3.8996475679e+02    1.7095727503e+02    1.8363199600e+02    1.0577794048e+02   -6.7937469327e+02    1.2000000000e+01    7.6858026666e-03    5.3511904762e-01
