#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1920755573e+02    4.8077284846e+04   -4.9561616226e+02    2.7640860653e+02    1.8238187494e+02    1.0577794048e+02   -7.8377597768e+02    1.2000000000e+01    1.1318324583e-02    5.3581349206e-01
         1   -2.1638634729e+02    4.6856670636e+04   -4.8705705900e+02    2.7067071171e+02    1.8353698294e+02    1.0577794048e+02   -7.7637198242e+02    1.2000000000e+01    9.5987118335e-03    5.4027777778e-01
         2   -2.1793811191e+02    4.7501495857e+04   -4.0805436641e+02    1.9011625449e+02    1.7841017032e+02    1.0577794048e+02   -6.9224247721e+02    1.2000000000e+01    1.0300143750e-02    5.3373015873e-01
         3   -2.1760194732e+02    4.7508375057e+04   -4.1922413690e+02    2.0162218958e+02    1.7763802365e+02    1.0577794048e+02   -7.0264010104e+02    1.2000000000e+01    1.1433015500e-02    5.3908730159e-01
         4   -2.1733617836e+02    4.7251540443e+04   -4.2209453616e+02    2.0475835780e+02    1.7939799068e+02    1.0577794048e+02   -7.0727046732e+02    1.2000000000e+01    9.6754209999e-03    5.4444444444e-01
         5   -2.2000013811e+02    4.8414465215e+04   -4.8031059879e+02    2.6031046068e+02    1.7971880708e+02    1.0577794048e+02   -7.6580734636e+02    1.2000000000e+01    9.4137295000e-03    5.3531746032e-01
         6   -2.1198206067e+02    4.5215858063e+04   -4.6260563472e+02    2.5062357405e+02    1.8455836993e+02    1.0577794048e+02   -7.5294194513e+02    1.2000000000e+01    9.4759945834e-03    5.3462301587e-01
         7   -2.1816490592e+02    4.7608540283e+04   -4.1250478739e+02    1.9433988147e+02    1.8063408013e+02    1.0577794048e+02   -6.9891680800e+02    1.2000000000e+01    9.4809890832e-03    5.2946428571e-01
         8   -2.1910376486e+02    4.8037817100e+04   -4.3701413169e+02    2.1791036682e+02    1.7836785656e+02    1.0577794048e+02   -7.2115992873e+02    1.2000000000e+01    9.4786380001e-03    5.3472222222e-01
         9   -2.1711776268e+02    4.7177935605e+04   -4.0636133588e+02    1.8924357319e+02    1.8241473113e+02    1.0577794048e+02   -6.9455400749e+02    1.2000000000e+01    9.4490028333e-03    5.3680555556e-01
        10   -2.1758663992e+02    4.7395923906e+04   -4.0061147407e+02    1.8302483414e+02    1.8214590036e+02    1.0577794048e+02   -6.8853531491e+02    1.2000000000e+01    9.4555613333e-03    5.3293650794e-01
        11   -2.1744883934e+02    4.7340515989e+04   -4.3477911854e+02    2.1733027920e+02    1.7866227156e+02    1.0577794048e+02   -7.1921933059e+02    1.2000000000e+01    9.4679161667e-03    5.3690476190e-01
        12   -2.1551542080e+02    4.6468111250e+04   -4.1346454335e+02    1.9794912256e+02    1.8057290470e+02    1.0577794048e+02   -6.9981538854e+02    1.2000000000e+01    9.4630746667e-03    5.2777777778e-01
