#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9378807379e+02    3.7597802184e+04   -3.7905399569e+02    1.8526592191e+02    8.3999487439e+01    1.0577794048e+02   -5.6883142362e+02    1.2000000000e+01    4.9512233334e-03    4.6898148148e-01
         1   -1.9308316633e+02    3.7320455838e+04   -4.0575510961e+02    2.1267194328e+02    8.8140012865e+01    1.0577794048e+02   -5.9967306296e+02    1.2000000000e+01    4.8135395837e-03    4.7716049383e-01
         2   -1.9672835407e+02    3.8767037623e+04   -4.3050672223e+02    2.3377836816e+02    8.6528731338e+01    1.0577794048e+02   -6.2281339405e+02    1.2000000000e+01    4.5388141668e-03    4.6172839506e-01
         3   -1.9657835269e+02    3.8662833916e+04   -3.7573574890e+02    1.7915739621e+02    7.9430950923e+01    1.0577794048e+02   -5.6094464031e+02    1.2000000000e+01    4.3691127498e-03    4.6481481481e-01
         4   -1.9487991687e+02    3.8005618445e+04   -3.8498890956e+02    1.9010899269e+02    8.5355315342e+01    1.0577794048e+02   -5.7612216538e+02    1.2000000000e+01    4.4300563333e-03    4.7114197531e-01
         5   -1.9526482710e+02    3.8179442278e+04   -3.6025436425e+02    1.6498953715e+02    8.2724928940e+01    1.0577794048e+02   -5.4875723367e+02    1.2000000000e+01    5.0168660835e-03    4.6188271605e-01
         6   -1.9684074239e+02    3.8767986808e+04   -3.4841375457e+02    1.5157301218e+02    8.1112441982e+01    1.0577794048e+02   -5.3530413704e+02    1.2000000000e+01    4.4003976667e-03    4.7561728395e-01
         7   -1.9402558117e+02    3.7672133382e+04   -3.4454675575e+02    1.5052117458e+02    8.3257277271e+01    1.0577794048e+02   -5.3358197351e+02    1.2000000000e+01    4.3761165834e-03    4.7175925926e-01
         8   -1.9817174114e+02    3.9301561980e+04   -4.1446174163e+02    2.1629000049e+02    8.3004775091e+01    1.0577794048e+02   -6.0324445721e+02    1.2000000000e+01    4.3805233333e-03    4.7623456790e-01
         9   -1.9588041491e+02    3.8393591596e+04   -3.8382421444e+02    1.8794379953e+02    8.3984559077e+01    1.0577794048e+02   -5.7358671400e+02    1.2000000000e+01    4.3838585002e-03    4.6913580247e-01
        10   -1.9464773313e+02    3.7924616146e+04   -3.9203426571e+02    1.9738653258e+02    8.4237982358e+01    1.0577794048e+02   -5.8205018855e+02    1.2000000000e+01    4.4103453333e-03    4.6759259259e-01
        11   -1.9480975083e+02    3.7984084388e+04   -3.6247762574e+02    1.6766787491e+02    8.4655678110e+01    1.0577794048e+02   -5.5291124433e+02    1.2000000000e+01    4.4047370000e-03    4.7037037037e-01
        12   -1.9620328885e+02    3.8520086868e+04   -3.7424226964e+02    1.7803898079e+02    8.4562863924e+01    1.0577794048e+02   -5.6458307405e+02    1.2000000000e+01    4.3820653334e-03    4.6496913580e-01
        13   -1.9295215363e+02    3.7257390909e+04   -3.5679688659e+02    1.6384473296e+02    8.6206972298e+01    1.0577794048e+02   -5.4878179937e+02    1.2000000000e+01    4.4020420000e-03    4.6913580247e-01
        14   -1.9580714625e+02    3.8376751680e+04   -4.2402617885e+02    2.2821903260e+02    8.7314805564e+01    1.0577794048e+02   -6.1711892490e+02    1.2000000000e+01    4.4110960001e-03    4.6651234568e-01
        15   -1.9558224157e+02    3.8295660781e+04   -4.2805212498e+02    2.3246988341e+02    8.6631210090e+01    1.0577794048e+02   -6.2046127555e+02    1.2000000000e+01    4.3922119999e-03    4.5864197531e-01
        16   -1.9469433177e+02    3.7923938585e+04   -3.9952622459e+02    2.0483189283e+02    8.7368059797e+01    1.0577794048e+02   -5.9267222487e+02    1.2000000000e+01    4.4029870000e-03    4.6604938272e-01
        17   -1.9105557946e+02    3.6629446433e+04   -3.6765596351e+02    1.7660038405e+02    8.8223176761e+01    1.0577794048e+02   -5.6165708075e+02    1.2000000000e+01    4.4074770001e-03    4.6527777778e-01
        18   -1.9485904127e+02    3.7992822344e+04   -3.7279449059e+02    1.7793544932e+02    8.5733019855e+01    1.0577794048e+02   -5.6430545093e+02    1.2000000000e+01    4.4480655001e-03    4.6666666667e-01
        19   -1.9458968345e+02    3.7891510397e+04   -3.2557229280e+02    1.3098260935e+02    8.5109217492e+01    1.0577794048e+02   -5.1645945077e+02    1.2000000000e+01    4.3909845000e-03    4.6188271605e-01
        20   -1.9496145859e+02    3.8036999088e+04   -3.7052892783e+02    1.7556746924e+02    8.2342704290e+01    1.0577794048e+02   -5.5864957260e+02    1.2000000000e+01    4.4155926666e-03    4.7299382716e-01
        21   -1.9513256160e+02    3.8100542058e+04   -3.7295448189e+02    1.7782192029e+02    8.5336597996e+01    1.0577794048e+02   -5.6406902037e+02    1.2000000000e+01    4.4114630834e-03    4.8472222222e-01
