#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1873816164e+02    4.7886349182e+04   -5.2551041125e+02    3.0677224960e+02    1.8098253122e+02    1.0577794030e+02   -8.1227088277e+02    1.2000000000e+01    1.3010925583e-02    5.3313492063e-01
         1   -2.2007515381e+02    4.8437417574e+04   -5.4602137352e+02    3.2594621972e+02    1.8191895636e+02    1.0577794030e+02   -8.3371827019e+02    1.2000000000e+01    1.1911047000e-02    5.3412698413e-01
         2   -2.1044078038e+02    4.4706234448e+04   -4.9295956869e+02    2.8251878831e+02    1.8929346756e+02    1.0577794030e+02   -7.8803097655e+02    1.2000000000e+01    1.2800973750e-02    5.3630952381e-01
         3   -2.1598302781e+02    4.6669861287e+04   -5.0595299682e+02    2.8996996901e+02    1.8000389827e+02    1.0577794030e+02   -7.9173483539e+02    1.2000000000e+01    1.3778217000e-02    5.3343253968e-01
         4   -2.1590754677e+02    4.6701483080e+04   -5.1372898721e+02    2.9782144043e+02    1.8134369468e+02    1.0577794030e+02   -8.0085062219e+02    1.2000000000e+01    1.1862051583e-02    5.3323412698e-01
         5   -2.1886845004e+02    4.7931516002e+04   -5.0194511986e+02    2.8307666982e+02    1.8061831012e+02    1.0577794030e+02   -7.8834137028e+02    1.2000000000e+01    1.1883438334e-02    5.3115079365e-01
         6   -2.1903818019e+02    4.8012161049e+04   -5.3877715672e+02    3.1973897652e+02    1.7537475846e+02    1.0577794030e+02   -8.1992985548e+02    1.2000000000e+01    1.1944457167e-02    5.3541666667e-01
         7   -2.1830911847e+02    4.7673840480e+04   -5.1134864322e+02    2.9303952475e+02    1.8356528124e+02    1.0577794030e+02   -8.0069186477e+02    1.2000000000e+01    1.1892805583e-02    5.2490079365e-01
         8   -2.1910654046e+02    4.8031870146e+04   -4.7634495224e+02    2.5723841178e+02    1.7468397864e+02    1.0577794030e+02   -7.5680687118e+02    1.2000000000e+01    1.1912218167e-02    5.4236111111e-01
         9   -2.2056840417e+02    4.8659862355e+04   -3.9162300179e+02    1.7105459762e+02    1.7440861945e+02    1.0577794030e+02   -6.7180956154e+02    1.2000000000e+01    1.1901688083e-02    5.3640873016e-01
        10   -2.1670705037e+02    4.6993500672e+04   -3.9587612802e+02    1.7916907765e+02    1.8719125727e+02    1.0577794030e+02   -6.8884532559e+02    1.2000000000e+01    1.1902555250e-02    5.3045634921e-01
        11   -2.1476930526e+02    4.6156428088e+04   -4.3465289214e+02    2.1988358688e+02    1.8317505053e+02    1.0577794030e+02   -7.2360588297e+02    1.2000000000e+01    1.1915744750e-02    5.3432539683e-01
        12   -2.1704285037e+02    4.7137985935e+04   -4.4670765274e+02    2.2966480237e+02    1.8166812648e+02    1.0577794030e+02   -7.3415371953e+02    1.2000000000e+01    1.1897747333e-02    5.3888888889e-01
