#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1727029992e+02    4.7274513997e+04   -4.2273574817e+02    2.0546544824e+02    1.7982562161e+02    1.0577794030e+02   -7.0833931008e+02    8.0000000000e+01    8.5848987103e-02    9.2953125000e-01
         1   -2.1692064061e+02    4.7094772045e+04   -4.4650509966e+02    2.2958445904e+02    1.8450845414e+02    1.0577794030e+02   -7.3679149409e+02    8.0000000000e+01    8.4707647562e-02    9.2689732143e-01
         2   -2.1594105915e+02    4.6682553577e+04   -4.2431180669e+02    2.0837074754e+02    1.8336855016e+02    1.0577794030e+02   -7.1345829715e+02    8.0000000000e+01    9.6425980330e-02    9.2794196429e-01
         3   -2.1581954388e+02    4.6696395166e+04   -4.4362031897e+02    2.2780077509e+02    1.8118107718e+02    1.0577794030e+02   -7.3057933645e+02    8.0000000000e+01    9.2733591795e-02    9.2752232143e-01
         4   -2.1568669411e+02    4.6578681431e+04   -4.2920505861e+02    2.1351836450e+02    1.7704254058e+02    1.0577794030e+02   -7.1202553949e+02    8.0000000000e+01    8.5455209017e-02    9.2848214286e-01
         5   -2.1715764918e+02    4.7222793051e+04   -4.2697722798e+02    2.0981957880e+02    1.8192623741e+02    1.0577794030e+02   -7.1468140569e+02    8.0000000000e+01    8.5127234459e-02    9.2650000000e-01
         6   -2.1621704988e+02    4.6807343182e+04   -4.0677810722e+02    1.9056105734e+02    1.8366259239e+02    1.0577794030e+02   -6.9621863991e+02    8.0000000000e+01    8.5270524025e-02    9.2866517857e-01
         7   -2.1540564687e+02    4.6571214757e+04   -4.2402597193e+02    2.0862032506e+02    1.8480863087e+02    1.0577794030e+02   -7.1461254310e+02    8.0000000000e+01    8.5101693869e-02    9.2758482143e-01
         8   -2.1887981108e+02    4.7957270801e+04   -4.5747368964e+02    2.3859387856e+02    1.8020121420e+02    1.0577794030e+02   -7.4345284414e+02    8.0000000000e+01    8.5335820913e-02    9.2810267857e-01
         9   -2.1820338779e+02    4.7669443600e+04   -4.3791882216e+02    2.1971543437e+02    1.7923151401e+02    1.0577794030e+02   -7.2292827647e+02    8.0000000000e+01    9.6356332302e-02    9.2866517857e-01
        10   -2.1779552731e+02    4.7488343593e+04   -4.4972747995e+02    2.3193195264e+02    1.7791857060e+02    1.0577794030e+02   -7.3342399085e+02    8.0000000000e+01    9.5935523510e-02    9.2734375000e-01
        11   -2.1743799236e+02    4.7367437255e+04   -4.4678243897e+02    2.2934444660e+02    1.7900681593e+02    1.0577794030e+02   -7.3156719520e+02    8.0000000000e+01    8.5863560438e-02    9.2779910714e-01
        12   -2.1740973778e+02    4.7348392854e+04   -4.2275602911e+02    2.0534629133e+02    1.8196191252e+02    1.0577794030e+02   -7.1049588193e+02    8.0000000000e+01    8.4842801094e-02    9.2857589286e-01
        13   -2.1776098894e+02    4.7454697638e+04   -4.2337133948e+02    2.0561035054e+02    1.7685073815e+02    1.0577794030e+02   -7.0600001793e+02    8.0000000000e+01    8.5178077221e-02    9.2799107143e-01
        14   -2.1674072883e+02    4.7033232565e+04   -4.4122432053e+02    2.2448359170e+02    1.7996608983e+02    1.0577794030e+02   -7.2696835066e+02    8.0000000000e+01    8.5655421019e-02    9.2742410714e-01
