#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1856354947e+02    4.7808770775e+04   -4.1222107238e+02    1.9365752291e+02    1.8040530866e+02    1.0577794030e+02   -6.9840432134e+02    8.0000000000e+01    1.0385662317e-01    9.2855357143e-01
         1   -2.1838346322e+02    4.7739436324e+04   -4.1500456451e+02    1.9662110130e+02    1.7676436409e+02    1.0577794030e+02   -6.9754686891e+02    8.0000000000e+01    1.0615694523e-01    9.2754464286e-01
         2   -2.1762201719e+02    4.7403230796e+04   -4.1936826550e+02    2.0174624831e+02    1.7781124594e+02    1.0577794030e+02   -7.0295745174e+02    8.0000000000e+01    1.0539749265e-01    9.2805803571e-01
         3   -2.1595079353e+02    4.6671455718e+04   -4.1871979325e+02    2.0276899972e+02    1.8103987926e+02    1.0577794030e+02   -7.0553761281e+02    8.0000000000e+01    1.0608121753e-01    9.2638839286e-01
         4   -2.1777411472e+02    4.7450076164e+04   -4.3199550246e+02    2.1422138774e+02    1.8047401598e+02    1.0577794030e+02   -7.1824745875e+02    8.0000000000e+01    1.0558336973e-01    9.2871428571e-01
         5   -2.1674302197e+02    4.7041550015e+04   -4.2735156542e+02    2.1060854345e+02    1.7794647956e+02    1.0577794030e+02   -7.1107598529e+02    8.0000000000e+01    1.0490190983e-01    9.2848214286e-01
         6   -2.1680913340e+02    4.7048416456e+04   -4.5006103982e+02    2.3325190642e+02    1.8266082125e+02    1.0577794030e+02   -7.3849980137e+02    8.0000000000e+01    1.0709285736e-01    9.2694642857e-01
         7   -2.1692281905e+02    4.7099853181e+04   -4.0316236242e+02    1.8623954337e+02    1.8237495683e+02    1.0577794030e+02   -6.9131525956e+02    8.0000000000e+01    1.0509914160e-01    9.2829017857e-01
         8   -2.1859135987e+02    4.7813722072e+04   -4.4294735917e+02    2.2435599930e+02    1.8216210526e+02    1.0577794030e+02   -7.3088740473e+02    8.0000000000e+01    1.0510557890e-01    9.2883482143e-01
         9   -2.1659465414e+02    4.6954527429e+04   -4.3929877635e+02    2.2270412221e+02    1.8209074940e+02    1.0577794030e+02   -7.2716746605e+02    8.0000000000e+01    1.0517832637e-01    9.2816517857e-01
        10   -2.1682503643e+02    4.7070822065e+04   -4.2675191140e+02    2.0992687497e+02    1.7985640141e+02    1.0577794030e+02   -7.1238625311e+02    8.0000000000e+01    1.0528740287e-01    9.2713392857e-01
        11   -2.1677696318e+02    4.7027896700e+04   -4.1536315671e+02    1.9858619353e+02    1.8235118152e+02    1.0577794030e+02   -7.0349227853e+02    8.0000000000e+01    1.0514399409e-01    9.2777232143e-01
        12   -2.1689862637e+02    4.7080029350e+04   -4.4415210501e+02    2.2725347864e+02    1.8411948741e+02    1.0577794030e+02   -7.3404953272e+02    8.0000000000e+01    1.0528245568e-01    9.2834375000e-01
        13   -2.1740403500e+02    4.7318660180e+04   -4.1998013519e+02    2.0257610020e+02    1.8241512989e+02    1.0577794030e+02   -7.0817320539e+02    8.0000000000e+01    1.0858488083e-01    9.2759375000e-01
        14   -2.1850561456e+02    4.7769331120e+04   -4.3782975621e+02    2.1932414165e+02    1.7904696691e+02    1.0577794030e+02   -7.2265466342e+02    8.0000000000e+01    1.1741155386e-01    9.2800000000e-01
        15   -2.1792574297e+02    4.7523536642e+04   -4.4394787246e+02    2.2602212949e+02    1.7999781713e+02    1.0577794030e+02   -7.2972362989e+02    8.0000000000e+01    1.0350072384e-01    9.2732589286e-01
        16   -2.1801691345e+02    4.7564012749e+04   -4.5256538398e+02    2.3454847053e+02    1.8187478018e+02    1.0577794030e+02   -7.4021810447e+02    8.0000000000e+01    1.0625013709e-01    9.2618750000e-01
        17   -2.1786304821e+02    4.7507342285e+04   -4.0733879580e+02    1.8947574759e+02    1.7615697740e+02    1.0577794030e+02   -6.8927371351e+02    8.0000000000e+01    1.0577118397e-01    9.2734375000e-01
        18   -2.1909798472e+02    4.8032717934e+04   -4.4222503273e+02    2.2312704801e+02    1.7756237157e+02    1.0577794030e+02   -7.2556534460e+02    8.0000000000e+01    1.0625800490e-01    9.2726339286e-01
        19   -2.1785584569e+02    4.7564210354e+04   -4.3823633161e+02    2.2038048592e+02    1.7588100026e+02    1.0577794030e+02   -7.1989527218e+02    8.0000000000e+01    1.0507693887e-01    9.2812053571e-01
        20   -2.1849598694e+02    4.7768372210e+04   -4.3375043612e+02    2.1525444918e+02    1.7691338383e+02    1.0577794030e+02   -7.1644176025e+02    8.0000000000e+01    1.0522803664e-01    9.2766517857e-01
        21   -2.1795622438e+02    4.7533373524e+04   -4.2171688357e+02    2.0376065919e+02    1.8204473186e+02    1.0577794030e+02   -7.0953955573e+02    8.0000000000e+01    1.0531213880e-01    9.2779017857e-01
        22   -2.1644881336e+02    4.6908238523e+04   -4.4630840726e+02    2.2985959390e+02    1.8352966238e+02    1.0577794030e+02   -7.3561600994e+02    8.0000000000e+01    1.1002478004e-01    9.2871428571e-01
        23   -2.1862595850e+02    4.7830570711e+04   -4.5408134536e+02    2.3545538686e+02    1.8312459915e+02    1.0577794030e+02   -7.4298388482e+02    8.0000000000e+01    1.0412764549e-01    9.2737053571e-01
        24   -2.1713619143e+02    4.7209449617e+04   -4.4655129039e+02    2.2941509896e+02    1.8456288946e+02    1.0577794030e+02   -7.3689212015e+02    8.0000000000e+01    1.0600093007e-01    9.2782589286e-01
        25   -2.1757959767e+02    4.7378155268e+04   -4.2762709055e+02    2.1004749288e+02    1.8090893420e+02    1.0577794030e+02   -7.1431396505e+02    8.0000000000e+01    1.0566994548e-01    9.2822321429e-01
        26   -2.1596339696e+02    4.6768529911e+04   -4.2150930342e+02    2.0554590646e+02    1.8258882672e+02    1.0577794030e+02   -7.0987607044e+02    8.0000000000e+01    1.0602217913e-01    9.2729017857e-01
