#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2067728254e+02    4.8710836346e+04   -4.3074901286e+02    2.1007173031e+02    1.7823466783e+02    1.0577794810e+02   -7.1476162878e+02    1.2000000000e+01    1.3001864333e-02    5.2509920635e-01
         1   -2.1985413964e+02    4.8351209542e+04   -4.0812110271e+02    1.8826696307e+02    1.8365203144e+02    1.0577794810e+02   -6.9755108225e+02    1.2000000000e+01    1.2438762750e-02    5.3105158730e-01
         2   -2.1828259225e+02    4.7661770980e+04   -4.4285141427e+02    2.2456882202e+02    1.8398563005e+02    1.0577794810e+02   -7.3261499241e+02    1.2000000000e+01    1.1969725083e-02    5.3442460317e-01
         3   -2.1702316548e+02    4.7171691408e+04   -4.3076738450e+02    2.1374421902e+02    1.8506871502e+02    1.0577794810e+02   -7.2161404762e+02    1.2000000000e+01    1.1917894000e-02    5.3492063492e-01
         4   -2.1846415466e+02    4.7751560356e+04   -4.1910617208e+02    2.0064201741e+02    1.7730939021e+02    1.0577794810e+02   -7.0219351038e+02    1.2000000000e+01    1.1940768500e-02    5.3710317460e-01
         5   -2.1604382018e+02    4.6704123231e+04   -3.8503138724e+02    1.6898756706e+02    1.7985477573e+02    1.0577794810e+02   -6.7066411106e+02    1.2000000000e+01    1.1961484917e-02    5.3819444444e-01
         6   -2.1741347582e+02    4.7312082572e+04   -4.1660471429e+02    1.9919123847e+02    1.8095663558e+02    1.0577794810e+02   -7.0333929796e+02    1.2000000000e+01    1.1943086667e-02    5.3313492063e-01
         7   -2.1763541098e+02    4.7450845065e+04   -4.0896232293e+02    1.9132691195e+02    1.7898270623e+02    1.0577794810e+02   -6.9372297726e+02    1.2000000000e+01    1.2502966917e-02    5.3303571429e-01
         8   -2.1753963776e+02    4.7336984790e+04   -3.9698539902e+02    1.7944576125e+02    1.7617181763e+02    1.0577794810e+02   -6.7893516475e+02    1.2000000000e+01    1.3102348750e-02    5.3273809524e-01
         9   -2.2035871914e+02    4.8573528599e+04   -4.4322461862e+02    2.2286589948e+02    1.8278305060e+02    1.0577794810e+02   -7.3178561731e+02    1.2000000000e+01    1.2065355917e-02    5.3313492063e-01
