#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1821319004e+02    4.7675954597e+04   -4.6569261752e+02    2.4747942748e+02    1.8285377559e+02    1.0577794810e+02   -7.5432434120e+02    8.0000000000e+01    1.5845590830e-01    9.2601785714e-01
         1   -2.1708213227e+02    4.7194419727e+04   -4.0637229847e+02    1.8929016620e+02    1.8157762688e+02    1.0577794810e+02   -6.9372787344e+02    8.0000000000e+01    1.7347466946e-01    9.2841071429e-01
         2   -2.1940089612e+02    4.8194404636e+04   -4.4206986560e+02    2.2266896948e+02    1.7827580596e+02    1.0577794810e+02   -7.2612361966e+02    8.0000000000e+01    1.5006291866e-01    9.2986607143e-01
         3   -2.1851887584e+02    4.7796392877e+04   -4.5401829658e+02    2.3549942074e+02    1.7685172079e+02    1.0577794810e+02   -7.3664796547e+02    8.0000000000e+01    1.6044110060e-01    9.2785267857e-01
         4   -2.1774556939e+02    4.7460548772e+04   -4.3874033029e+02    2.2099476090e+02    1.8045891953e+02    1.0577794810e+02   -7.2497719792e+02    8.0000000000e+01    1.6204851866e-01    9.2716071429e-01
         5   -2.1790016013e+02    4.7533066553e+04   -4.4096258594e+02    2.2306242580e+02    1.7945006122e+02    1.0577794810e+02   -7.2619059525e+02    8.0000000000e+01    1.6456931829e-01    9.2863839286e-01
         6   -2.1670938023e+02    4.7001248632e+04   -4.2278019999e+02    2.0607081977e+02    1.8042943538e+02    1.0577794810e+02   -7.0898758347e+02    8.0000000000e+01    1.6544640064e-01    9.2799553571e-01
         7   -2.1813051806e+02    4.7630914164e+04   -4.1175902786e+02    1.9362850980e+02    1.7613918644e+02    1.0577794810e+02   -6.9367616240e+02    8.0000000000e+01    1.6212010384e-01    9.2858928571e-01
         8   -2.1742034367e+02    4.7318655662e+04   -4.4852792540e+02    2.3110758173e+02    1.7858455741e+02    1.0577794810e+02   -7.3289043091e+02    8.0000000000e+01    1.7118197680e-01    9.2815625000e-01
         9   -2.1815750851e+02    4.7650157089e+04   -4.2578113991e+02    2.0762363140e+02    1.8221263899e+02    1.0577794810e+02   -7.1377172699e+02    8.0000000000e+01    1.7406874895e-01    9.2861607143e-01
        10   -2.1793764732e+02    4.7552632044e+04   -4.2228370121e+02    2.0434605388e+02    1.7914720153e+02    1.0577794810e+02   -7.0720885083e+02    8.0000000000e+01    1.6987517476e-01    9.2812500000e-01
        11   -2.1629534833e+02    4.6862379281e+04   -4.3852572984e+02    2.2223038152e+02    1.8339215497e+02    1.0577794810e+02   -7.2769583291e+02    8.0000000000e+01    1.7242899537e-01    9.2839285714e-01
        12   -2.1691075002e+02    4.7220526440e+04   -4.3079926341e+02    2.1388851339e+02    1.8070164498e+02    1.0577794810e+02   -7.1727885648e+02    8.0000000000e+01    1.7477834225e-01    9.2749553571e-01
        13   -2.1860201722e+02    4.7829544215e+04   -4.2363521226e+02    2.0503319504e+02    1.7930488203e+02    1.0577794810e+02   -7.0871804238e+02    8.0000000000e+01    1.7832031846e-01    9.2909375000e-01
        14   -2.1528776755e+02    4.6418386773e+04   -4.3583898800e+02    2.2055122046e+02    1.8633190764e+02    1.0577794810e+02   -7.2794884374e+02    8.0000000000e+01    1.6760957241e-01    9.2698660714e-01
