#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1486276816e+02    4.6490836864e+04   -3.9626623941e+02    1.8140347125e+02    1.8478965434e+02    1.0577794810e+02   -6.8683384185e+02    8.0000000000e+01    1.0470175743e-01    9.2730803571e-01
         1   -2.1767766707e+02    4.7411973642e+04   -4.2299051689e+02    2.0531284982e+02    1.7787452091e+02    1.0577794810e+02   -7.0664298590e+02    8.0000000000e+01    1.0524359345e-01    9.2809375000e-01
         2   -2.1736805461e+02    4.7279397122e+04   -4.2160186759e+02    2.0423381299e+02    1.8193956876e+02    1.0577794810e+02   -7.0931938445e+02    8.0000000000e+01    1.0546594858e-01    9.2844196429e-01
         3   -2.1619105405e+02    4.6827100338e+04   -4.7975881007e+02    2.6356775601e+02    1.8486398935e+02    1.0577794810e+02   -7.7040074751e+02    8.0000000000e+01    1.0617887974e-01    9.2802678571e-01
         4   -2.1591049013e+02    4.6790377596e+04   -4.2336051627e+02    2.0745002614e+02    1.7989403807e+02    1.0577794810e+02   -7.0903250243e+02    8.0000000000e+01    1.0527217388e-01    9.2854017857e-01
         5   -2.1849617806e+02    4.7771657265e+04   -4.4962866166e+02    2.3113248360e+02    1.7715133291e+02    1.0577794810e+02   -7.3255794267e+02    8.0000000000e+01    1.0772702098e-01    9.2835267857e-01
         6   -2.1713086635e+02    4.7209938277e+04   -4.5361690762e+02    2.3648604127e+02    1.7802436667e+02    1.0577794810e+02   -7.3741922239e+02    8.0000000000e+01    1.0508814454e-01    9.2705357143e-01
         7   -2.1697387406e+02    4.7116670336e+04   -4.4084706806e+02    2.2387319400e+02    1.7858976923e+02    1.0577794810e+02   -7.2521478538e+02    8.0000000000e+01    1.0585948825e-01    9.2767857143e-01
         8   -2.1783815447e+02    4.7540979001e+04   -4.5515533930e+02    2.3731718483e+02    1.7868616293e+02    1.0577794810e+02   -7.3961945033e+02    8.0000000000e+01    1.0580506921e-01    9.2726339286e-01
         9   -2.1788840665e+02    4.7533116021e+04   -4.3852770836e+02    2.2063930171e+02    1.8078845426e+02    1.0577794810e+02   -7.2509411072e+02    8.0000000000e+01    1.0573485494e-01    9.2795982143e-01
        10   -2.1754982860e+02    4.7352382844e+04   -4.4097317773e+02    2.2342334913e+02    1.7899229869e+02    1.0577794810e+02   -7.2574342452e+02    8.0000000000e+01    1.0559681058e-01    9.2812053571e-01
        11   -2.1744190976e+02    4.7315306535e+04   -4.3226220675e+02    2.1482029699e+02    1.8108482370e+02    1.0577794810e+02   -7.1912497855e+02    8.0000000000e+01    1.0600107908e-01    9.2769196429e-01
        12   -2.1787103435e+02    4.7514933816e+04   -4.3674309660e+02    2.1887206225e+02    1.8193005002e+02    1.0577794810e+02   -7.2445109472e+02    8.0000000000e+01    1.0550844669e-01    9.2822767857e-01
        13   -2.1590102177e+02    4.6757568792e+04   -4.3415229706e+02    2.1825127529e+02    1.8216617227e+02    1.0577794810e+02   -7.2209641743e+02    8.0000000000e+01    1.1816963553e-01    9.2698214286e-01
        14   -2.1792741991e+02    4.7528348371e+04   -4.3192429184e+02    2.1399687192e+02    1.7940065972e+02    1.0577794810e+02   -7.1710289965e+02    8.0000000000e+01    1.0453614593e-01    9.2820982143e-01
        15   -2.1728373512e+02    4.7252267664e+04   -4.1866557864e+02    2.0138184352e+02    1.7527460344e+02    1.0577794810e+02   -6.9971813018e+02    8.0000000000e+01    1.0627683997e-01    9.2841964286e-01
        16   -2.1851531463e+02    4.7778371545e+04   -4.2770889742e+02    2.0919358279e+02    1.7769345447e+02    1.0577794810e+02   -7.1118029999e+02    8.0000000000e+01    1.0625210404e-01    9.2810267857e-01
        17   -2.1725847364e+02    4.7248354014e+04   -5.4704592482e+02    3.2978745118e+02    1.7946055626e+02    1.0577794810e+02   -8.3228442918e+02    8.0000000000e+01    1.0623121262e-01    9.2800892857e-01
        18   -2.1708883831e+02    4.7175074282e+04   -4.0950708636e+02    1.9241824805e+02    1.8009248799e+02    1.0577794810e+02   -6.9537752245e+02    8.0000000000e+01    1.0568514466e-01    9.2916517857e-01
        19   -2.1646974696e+02    4.6900935679e+04   -4.2086262020e+02    2.0439287323e+02    1.8086260512e+02    1.0577794810e+02   -7.0750317341e+02    8.0000000000e+01    1.0663551092e-01    9.2836607143e-01
        20   -2.1829870947e+02    4.7687866632e+04   -4.4662264739e+02    2.2832393792e+02    1.7899160597e+02    1.0577794810e+02   -7.3139220145e+02    8.0000000000e+01    1.0739296675e-01    9.2837946429e-01
        21   -2.1764320523e+02    4.7406123892e+04   -4.4936598906e+02    2.3172278383e+02    1.7795229932e+02    1.0577794810e+02   -7.3309623648e+02    8.0000000000e+01    1.0576871037e-01    9.2912946429e-01
        22   -2.1704307127e+02    4.7137836358e+04   -4.3434135325e+02    2.1729828197e+02    1.7672041609e+02    1.0577794810e+02   -7.1683971743e+02    8.0000000000e+01    1.0868343711e-01    9.2858928571e-01
        23   -2.1823504656e+02    4.7664494730e+04   -4.4110554740e+02    2.2287050084e+02    1.7894776987e+02    1.0577794810e+02   -7.2583126537e+02    8.0000000000e+01    1.0500544310e-01    9.2844196429e-01
