#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1695961896e+02    4.7131821670e+04   -4.3215850917e+02    2.1519889021e+02    1.6973790180e+02    1.0577794810e+02   -7.0767435908e+02    3.2000000000e+02    1.0204361379e+00    9.2626929012e-01
         1   -2.1712250177e+02    4.7198594422e+04   -4.4555015684e+02    2.2842765507e+02    1.6900644578e+02    1.0577794810e+02   -7.2033455071e+02    3.2000000000e+02    8.8818731904e-01    9.2538580247e-01
         2   -2.1652503664e+02    4.6933602685e+04   -4.2646447005e+02    2.0993943341e+02    1.7095536526e+02    1.0577794810e+02   -7.0319778340e+02    3.2000000000e+02    6.0080903769e-01    9.2607253086e-01
         3   -2.1709619766e+02    4.7187743230e+04   -4.4050189482e+02    2.2340569715e+02    1.7027930750e+02    1.0577794810e+02   -7.1655915042e+02    3.2000000000e+02    8.0887854099e-01    9.2669367284e-01
         4   -2.1654183938e+02    4.6963367205e+04   -4.3451255379e+02    2.1797071441e+02    1.6806842011e+02    1.0577794810e+02   -7.0835892200e+02    3.2000000000e+02    9.8304459453e-01    9.2656250000e-01
         5   -2.1650709716e+02    4.6934318090e+04   -4.1372519514e+02    1.9721809799e+02    1.6768348098e+02    1.0577794810e+02   -6.8718662422e+02    3.2000000000e+02    8.1209555268e-01    9.2778163580e-01
         6   -2.1743434230e+02    4.7325798731e+04   -4.2255970554e+02    2.0512536323e+02    1.6681611101e+02    1.0577794810e+02   -6.9515376464e+02    3.2000000000e+02    6.2811374664e-01    9.2665123457e-01
         7   -2.1637893846e+02    4.6868385020e+04   -4.3520894032e+02    2.1883000185e+02    1.6521232733e+02    1.0577794810e+02   -7.0619921575e+02    3.2000000000e+02    4.1110685468e-01    9.2699074074e-01
         8   -2.1703605334e+02    4.7162293714e+04   -4.2781040560e+02    2.1077435227e+02    1.6515250542e+02    1.0577794810e+02   -6.9874085912e+02    3.2000000000e+02    8.2876119018e-01    9.2716435185e-01
         9   -2.1753652147e+02    4.7384615602e+04   -4.2868197877e+02    2.1114545731e+02    1.6940909645e+02    1.0577794810e+02   -7.0386902332e+02    3.2000000000e+02    8.4290841222e-01    9.2685570988e-01
        10   -2.1805806880e+02    4.7598413015e+04   -4.1299125746e+02    1.9493318866e+02    1.6906035332e+02    1.0577794810e+02   -6.8782955888e+02    3.2000000000e+02    8.0027821660e-01    9.2728780864e-01
        11   -2.1832461077e+02    4.7710418147e+04   -4.3113080557e+02    2.1280619480e+02    1.7063605877e+02    1.0577794810e+02   -7.0754481244e+02    3.2000000000e+02    6.0088437796e-01    9.2676697531e-01
