#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1771790872e+02    4.7429003164e+04   -4.6252194973e+02    2.4480404101e+02    1.8135468797e+02    1.0577793997e+02   -7.4965457767e+02    1.2000000000e+01    1.2729741500e-02    5.3055555556e-01
         1   -2.1865057197e+02    4.7821088617e+04   -4.3961417253e+02    2.2096360056e+02    1.7762834685e+02    1.0577793997e+02   -7.2302045934e+02    1.2000000000e+01    1.2078110083e-02    5.3769841270e-01
         2   -2.1779145989e+02    4.7466807376e+04   -4.7869944978e+02    2.6090798989e+02    1.7971006546e+02    1.0577793997e+02   -7.6418745521e+02    1.2000000000e+01    1.2992934583e-02    5.4077380952e-01
         3   -2.1263257046e+02    4.5347759782e+04   -4.7476827103e+02    2.6213570057e+02    1.9098058469e+02    1.0577793997e+02   -7.7152679568e+02    1.2000000000e+01    1.1954213250e-02    5.2599206349e-01
         4   -2.1852964623e+02    4.7783444325e+04   -4.8985911091e+02    2.7132946468e+02    1.8325905148e+02    1.0577793997e+02   -7.7889610235e+02    1.2000000000e+01    1.1926259833e-02    5.3253968254e-01
         5   -2.2000710782e+02    4.8433698242e+04   -5.1843386508e+02    2.9842675727e+02    1.7848705909e+02    1.0577793997e+02   -8.0269886414e+02    1.2000000000e+01    1.1919163833e-02    5.3154761905e-01
         6   -2.1719672024e+02    4.7250944041e+04   -5.5744916833e+02    3.4025244809e+02    1.7975602506e+02    1.0577793997e+02   -8.4298313335e+02    1.2000000000e+01    1.1928317250e-02    5.3353174603e-01
         7   -2.1710416842e+02    4.7155911305e+04   -5.8824145829e+02    3.7113728987e+02    1.8044150218e+02    1.0577793997e+02   -8.7446090043e+02    1.2000000000e+01    1.1938394000e-02    5.3293650794e-01
         8   -2.1702453372e+02    4.7151680461e+04   -5.0180717231e+02    2.8478263858e+02    1.8227908687e+02    1.0577793997e+02   -7.8986419914e+02    1.2000000000e+01    1.1929733167e-02    5.2946428571e-01
         9   -2.2045379422e+02    4.8607214306e+04   -4.6443420606e+02    2.4398041184e+02    1.7388135136e+02    1.0577793997e+02   -7.4409349738e+02    1.2000000000e+01    1.1892725334e-02    5.2847222222e-01
        10   -2.1825824099e+02    4.7675851182e+04   -4.3560406796e+02    2.1734582696e+02    1.8276608272e+02    1.0577793997e+02   -7.2414809065e+02    1.2000000000e+01    1.1900211583e-02    5.3472222222e-01
        11   -2.1805544849e+02    4.7579042795e+04   -4.0146814623e+02    1.8341269775e+02    1.7768053242e+02    1.0577793997e+02   -6.8492661862e+02    1.2000000000e+01    1.1903229833e-02    5.3561507937e-01
        12   -2.1960140932e+02    4.8236292545e+04   -3.9802773914e+02    1.7842632981e+02    1.7717851243e+02    1.0577793997e+02   -6.8098419153e+02    1.2000000000e+01    1.1903056083e-02    5.3154761905e-01
        13   -2.1608910721e+02    4.6710044332e+04   -3.8451337145e+02    1.6842426424e+02    1.8749028383e+02    1.0577793997e+02   -6.7778159525e+02    1.2000000000e+01    1.1923202000e-02    5.4057539683e-01
        14   -2.1434456652e+02    4.5987939129e+04   -4.1985985613e+02    2.0551528962e+02    1.8460666972e+02    1.0577793997e+02   -7.1024446582e+02    1.2000000000e+01    1.1911206750e-02    5.3144841270e-01
        15   -2.1494820429e+02    4.6294409308e+04   -4.4374345601e+02    2.2879525172e+02    1.7988768239e+02    1.0577793997e+02   -7.2940907836e+02    1.2000000000e+01    1.2359506084e-02    5.3253968254e-01
        16   -2.1865363425e+02    4.7838871656e+04   -5.0292087802e+02    2.8426724378e+02    1.8389799647e+02    1.0577793997e+02   -7.9259681446e+02    1.2000000000e+01    1.3301868916e-02    5.3710317460e-01
        17   -2.1846084454e+02    4.7750132801e+04   -4.4095227326e+02    2.2249142872e+02    1.7932694680e+02    1.0577793997e+02   -7.2605716003e+02    1.2000000000e+01    1.3354538083e-02    5.2182539683e-01
        18   -2.1636986667e+02    4.6859508317e+04   -4.3937626497e+02    2.2300639830e+02    1.8026672248e+02    1.0577793997e+02   -7.2542092742e+02    1.2000000000e+01    1.1984958083e-02    5.4216269841e-01
        19   -2.1875382595e+02    4.7857979972e+04   -4.2306997172e+02    2.0431614577e+02    1.7833485455e+02    1.0577793997e+02   -7.0718276623e+02    1.2000000000e+01    1.1942966833e-02    5.3234126984e-01
        20   -2.1937531694e+02    4.8132593021e+04   -3.9724996818e+02    1.7787465124e+02    1.7582193770e+02    1.0577793997e+02   -6.7884984585e+02    1.2000000000e+01    1.1928942083e-02    5.4097222222e-01
        21   -2.1855947404e+02    4.7783268437e+04   -3.9034176070e+02    1.7178228666e+02    1.7718273701e+02    1.0577793997e+02   -6.7330243768e+02    1.2000000000e+01    1.1917948000e-02    5.3849206349e-01
        22   -2.1775713320e+02    4.7449705351e+04   -4.3310603115e+02    2.1534889795e+02    1.7865203638e+02    1.0577793997e+02   -7.1753600749e+02    1.2000000000e+01    1.1919981500e-02    5.3303571429e-01
        23   -2.1928142666e+02    4.8100252317e+04   -4.2958424986e+02    2.1030282319e+02    1.7549561617e+02    1.0577793997e+02   -7.1085780599e+02    1.2000000000e+01    1.1915959583e-02    5.4176587302e-01
