#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1828445362e+02    4.7692116204e+04   -3.9971476137e+02    1.8143030775e+02    1.7725493260e+02    1.0577793997e+02   -6.8274763394e+02    1.2000000000e+01    8.3944984999e-03    5.2807539683e-01
         1   -2.1512515517e+02    4.6353638591e+04   -4.1550864318e+02    2.0038348801e+02    1.7800867097e+02    1.0577793997e+02   -6.9929525411e+02    1.2000000000e+01    7.5173534998e-03    5.3621031746e-01
         2   -2.1660246379e+02    4.6968822470e+04   -4.3255417391e+02    2.1595171013e+02    1.7901335219e+02    1.0577793997e+02   -7.1734546607e+02    1.2000000000e+01    8.4478189166e-03    5.2817460317e-01
         3   -2.1750542207e+02    4.7359890486e+04   -4.2732861199e+02    2.0982318991e+02    1.7517218065e+02    1.0577793997e+02   -7.0827873260e+02    1.2000000000e+01    7.5129891667e-03    5.2956349206e-01
         4   -2.1679850760e+02    4.7073385249e+04   -4.1544970171e+02    1.9865119412e+02    1.8236963317e+02    1.0577793997e+02   -7.0359727485e+02    1.2000000000e+01    7.4855030002e-03    5.3462301587e-01
         5   -2.1584694096e+02    4.6622875065e+04   -3.9366437291e+02    1.7781743194e+02    1.8100386489e+02    1.0577793997e+02   -6.8044617777e+02    1.2000000000e+01    7.5211733330e-03    5.4186507937e-01
         6   -2.2070961246e+02    4.8771750270e+04   -4.3146639969e+02    2.1075678723e+02    1.8339222327e+02    1.0577793997e+02   -7.2063656292e+02    1.2000000000e+01    7.5455259165e-03    5.3819444444e-01
         7   -2.1462747110e+02    4.6130063334e+04   -4.4013892921e+02    2.2551145810e+02    1.8277178700e+02    1.0577793997e+02   -7.2868865617e+02    1.2000000000e+01    7.5056919166e-03    5.3511904762e-01
         8   -2.1754214159e+02    4.7373545421e+04   -4.4028432944e+02    2.2274218785e+02    1.8190292142e+02    1.0577793997e+02   -7.2796519083e+02    1.2000000000e+01    7.4914496668e-03    5.2996031746e-01
         9   -2.2329088345e+02    4.9916368991e+04   -4.4310975694e+02    2.1981887348e+02    1.7289336700e+02    1.0577793997e+02   -7.2178106390e+02    1.2000000000e+01    7.5413989166e-03    5.4325396825e-01
        10   -2.1861640679e+02    4.7884395668e+04   -4.0395656711e+02    1.8534016032e+02    1.7641935870e+02    1.0577793997e+02   -6.8615386577e+02    1.2000000000e+01    7.5196450831e-03    5.3779761905e-01
        11   -2.1798143906e+02    4.7552084963e+04   -4.3512132126e+02    2.1713988220e+02    1.8665700021e+02    1.0577793997e+02   -7.2755626143e+02    1.2000000000e+01    7.5126202501e-03    5.3700396825e-01
        12   -2.1941885559e+02    4.8202795308e+04   -4.1268767507e+02    1.9326881948e+02    1.7928245745e+02    1.0577793997e+02   -6.9774807249e+02    1.2000000000e+01    9.5762780003e-03    5.2827380952e-01
        13   -2.2000470996e+02    4.8428826611e+04   -3.8986208377e+02    1.6985737381e+02    1.7618330077e+02    1.0577793997e+02   -6.7182332450e+02    1.2000000000e+01    7.9910214167e-03    5.3621031746e-01
        14   -2.1578965547e+02    4.6617614296e+04   -4.4711596144e+02    2.3132630597e+02    1.8669856075e+02    1.0577793997e+02   -7.3959246216e+02    1.2000000000e+01    7.4802674168e-03    5.3521825397e-01
        15   -2.2057598358e+02    4.8699011600e+04   -4.0278126475e+02    1.8220528117e+02    1.7788495321e+02    1.0577793997e+02   -6.8644415793e+02    1.2000000000e+01    7.4887755833e-03    5.3789682540e-01
        16   -2.1637894244e+02    4.6867843050e+04   -3.9487016934e+02    1.7849122691e+02    1.7854273696e+02    1.0577793997e+02   -6.7919084627e+02    1.2000000000e+01    7.5106115002e-03    5.3789682540e-01
        17   -2.1639099644e+02    4.6843999937e+04   -4.2023929144e+02    2.0384829500e+02    1.7737485672e+02    1.0577793997e+02   -7.0339208813e+02    1.2000000000e+01    7.5187279166e-03    5.3303571429e-01
        18   -2.1736490688e+02    4.7316198435e+04   -4.3619358957e+02    2.1882868269e+02    1.7845151097e+02    1.0577793997e+02   -7.2042304050e+02    1.2000000000e+01    7.4809713336e-03    5.3273809524e-01
        19   -2.1537425362e+02    4.6434029636e+04   -3.9014805156e+02    1.7477379794e+02    1.7826820317e+02    1.0577793997e+02   -6.7419419469e+02    1.2000000000e+01    7.4919765002e-03    5.4186507937e-01
        20   -2.1728614767e+02    4.7247936450e+04   -4.1092145637e+02    1.9363530869e+02    1.8245992610e+02    1.0577793997e+02   -6.9915932243e+02    1.2000000000e+01    7.5279265833e-03    5.3065476190e-01
        21   -2.1841988305e+02    4.7786073481e+04   -4.2755500040e+02    2.0913511735e+02    1.8731665526e+02    1.0577793997e+02   -7.2064959563e+02    1.2000000000e+01    7.5133711669e-03    5.2460317460e-01
        22   -2.1620831216e+02    4.6922283863e+04   -4.5111002072e+02    2.3490170855e+02    1.8450903911e+02    1.0577793997e+02   -7.4139699979e+02    1.2000000000e+01    7.5090962502e-03    5.3432539683e-01
        23   -2.1723464323e+02    4.7221482120e+04   -4.3258232771e+02    2.1534768448e+02    1.7669157749e+02    1.0577793997e+02   -7.1505184517e+02    1.2000000000e+01    7.5323645832e-03    5.3293650794e-01
        24   -2.1562475969e+02    4.6541249724e+04   -4.3644119166e+02    2.2081643196e+02    1.8130657442e+02    1.0577793997e+02   -7.2352570604e+02    1.2000000000e+01    7.5504807499e-03    5.3422619048e-01
        25   -2.1528143507e+02    4.6385908041e+04   -3.7060243810e+02    1.5532100303e+02    1.7677871501e+02    1.0577793997e+02   -6.5315909308e+02    1.2000000000e+01    7.5204204165e-03    5.3452380952e-01
        26   -2.1660929137e+02    4.6962456408e+04   -4.9090954780e+02    2.7430025643e+02    1.7829041508e+02    1.0577793997e+02   -7.7497790284e+02    1.2000000000e+01    7.5474263337e-03    5.3621031746e-01
        27   -2.2069554843e+02    4.8778454375e+04   -4.5866351055e+02    2.3796796212e+02    1.7487787286e+02    1.0577793997e+02   -7.3931932337e+02    1.2000000000e+01    7.5157124165e-03    5.3363095238e-01
        28   -2.1839219505e+02    4.7727027956e+04   -4.7633403572e+02    2.5794184067e+02    1.8163010387e+02    1.0577793997e+02   -7.6374207955e+02    1.2000000000e+01    7.5429180830e-03    5.3740079365e-01
        29   -2.1973998270e+02    4.8317858001e+04   -3.7692093285e+02    1.5718095015e+02    1.7675767084e+02    1.0577793997e+02   -6.5945654365e+02    1.2000000000e+01    7.5554950833e-03    5.3472222222e-01
        30   -2.1638321791e+02    4.6880746331e+04   -4.3257120160e+02    2.1618798369e+02    1.8038691120e+02    1.0577793997e+02   -7.1873605277e+02    1.2000000000e+01    7.4951796667e-03    5.3878968254e-01
        31   -2.1643635538e+02    4.6878995870e+04   -3.9342587918e+02    1.7698952380e+02    1.7833782292e+02    1.0577793997e+02   -6.7754164206e+02    1.2000000000e+01    7.5374673332e-03    5.3819444444e-01
        32   -2.1342616129e+02    4.5582889564e+04   -4.1502274801e+02    2.0159658672e+02    1.8471899443e+02    1.0577793997e+02   -7.0551968240e+02    1.2000000000e+01    7.5178240004e-03    5.3313492063e-01
        33   -2.1541166633e+02    4.6434716983e+04   -3.5540671417e+02    1.3999504784e+02    1.7792188537e+02    1.0577793997e+02   -6.3910653951e+02    1.2000000000e+01    7.5723288336e-03    5.4236111111e-01
        34   -2.1545629763e+02    4.6444788422e+04   -3.8513948048e+02    1.6968318284e+02    1.7851988835e+02    1.0577793997e+02   -6.6943730879e+02    1.2000000000e+01    7.5388335828e-03    5.4206349206e-01
        35   -2.1707539629e+02    4.7148730421e+04   -3.8768084254e+02    1.7060544625e+02    1.7835959075e+02    1.0577793997e+02   -6.7181837325e+02    1.2000000000e+01    7.5555751664e-03    5.3799603175e-01
        36   -2.1851842297e+02    4.7797668712e+04   -4.1713634317e+02    1.9861792020e+02    1.7373132228e+02    1.0577793997e+02   -6.9664560541e+02    1.2000000000e+01    7.5107375002e-03    5.4186507937e-01
        37   -2.1911892147e+02    4.8073679495e+04   -4.3227051863e+02    2.1315159717e+02    1.7772695659e+02    1.0577793997e+02   -7.1577541519e+02    1.2000000000e+01    7.5550340836e-03    5.3819444444e-01
        38   -2.1741321654e+02    4.7294435763e+04   -4.4065316486e+02    2.2323994832e+02    1.7903493698e+02    1.0577793997e+02   -7.2546604180e+02    1.2000000000e+01    7.5406039165e-03    5.4126984127e-01
        39   -2.1981872702e+02    4.8355758268e+04   -4.5025220241e+02    2.3043347538e+02    1.7985927918e+02    1.0577793997e+02   -7.3588942156e+02    1.2000000000e+01    7.5266699170e-03    5.2698412698e-01
        40   -2.1758701799e+02    4.7399849169e+04   -4.0631729932e+02    1.8873028133e+02    1.8502787612e+02    1.0577793997e+02   -6.9712311541e+02    1.2000000000e+01    7.5547096667e-03    5.3968253968e-01
        41   -2.1901924459e+02    4.8014816854e+04   -4.4300045740e+02    2.2398121281e+02    1.7994835501e+02    1.0577793997e+02   -7.2872675237e+02    1.2000000000e+01    7.5370405834e-03    5.3412698413e-01
        42   -2.2146374074e+02    4.9074152458e+04   -4.6039731745e+02    2.3893357670e+02    1.8204350784e+02    1.0577793997e+02   -7.4821876525e+02    1.2000000000e+01    7.5178795832e-03    5.3918650794e-01
        43   -2.1712027116e+02    4.7165410691e+04   -4.8727754247e+02    2.7015727131e+02    1.7686929496e+02    1.0577793997e+02   -7.6992477739e+02    1.2000000000e+01    7.5263453335e-03    5.2956349206e-01
        44   -2.1428715499e+02    4.5954628532e+04   -4.5498957848e+02    2.4070242349e+02    1.8270992299e+02    1.0577793997e+02   -7.4347744143e+02    1.2000000000e+01    7.5404297500e-03    5.3134920635e-01
        45   -2.1586561953e+02    4.6618889060e+04   -4.8447904053e+02    2.6861342100e+02    1.7965528122e+02    1.0577793997e+02   -7.6991226171e+02    1.2000000000e+01    7.5408501668e-03    5.2966269841e-01
        46   -2.1980726002e+02    4.8354835164e+04   -4.6744184525e+02    2.4763458523e+02    1.8418804229e+02    1.0577793997e+02   -7.5740782751e+02    1.2000000000e+01    7.5458297498e-03    5.2946428571e-01
        47   -2.2037641411e+02    4.8585730597e+04   -4.5508956176e+02    2.3471314765e+02    1.7632540701e+02    1.0577793997e+02   -7.3719290873e+02    1.2000000000e+01    7.5118014167e-03    5.3293650794e-01
        48   -2.1477469174e+02    4.6203767563e+04   -4.4874206536e+02    2.3396737362e+02    1.8195582427e+02    1.0577793997e+02   -7.3647582959e+02    1.2000000000e+01    7.5479823333e-03    5.2876984127e-01
        49   -2.1918550367e+02    4.8133560333e+04   -4.6924452659e+02    2.5005902292e+02    1.7836727698e+02    1.0577793997e+02   -7.5338974353e+02    1.2000000000e+01    7.5487365004e-03    5.3571428571e-01
        50   -2.1542120850e+02    4.6502176512e+04   -4.7689498326e+02    2.6147377477e+02    1.7739055171e+02    1.0577793997e+02   -7.6006347494e+02    1.2000000000e+01    7.5425455834e-03    5.3224206349e-01
        51   -2.1664117702e+02    4.6959521244e+04   -4.6108324612e+02    2.4444206910e+02    1.7892593451e+02    1.0577793997e+02   -7.4578712059e+02    1.2000000000e+01    7.5480564998e-03    5.3095238095e-01
        52   -2.1870086783e+02    4.7872899490e+04   -4.4779935533e+02    2.2909848751e+02    1.7829529582e+02    1.0577793997e+02   -7.3187259112e+02    1.2000000000e+01    7.5879051668e-03    5.3501984127e-01
        53   -2.1908609605e+02    4.8021886653e+04   -4.2328760817e+02    2.0420151212e+02    1.7759968625e+02    1.0577793997e+02   -7.0666523439e+02    1.2000000000e+01    7.4962879997e-03    5.3144841270e-01
        54   -2.1950705397e+02    4.8220378018e+04   -4.2592967860e+02    2.0642262463e+02    1.8030139703e+02    1.0577793997e+02   -7.1200901560e+02    1.2000000000e+01    7.5339744997e-03    5.2668650794e-01
        55   -2.1925238757e+02    4.8111928946e+04   -4.3075412380e+02    2.1150173623e+02    1.8082413570e+02    1.0577793997e+02   -7.1735619947e+02    1.2000000000e+01    7.5401440002e-03    5.3700396825e-01
        56   -2.1838057201e+02    4.7708453386e+04   -4.4225246820e+02    2.2387189619e+02    1.8207021256e+02    1.0577793997e+02   -7.3010062072e+02    1.2000000000e+01    7.5763089167e-03    5.3511904762e-01
        57   -2.1462190841e+02    4.6543483914e+04   -4.2113505499e+02    2.0651314659e+02    1.8426180455e+02    1.0577793997e+02   -7.1117479951e+02    1.2000000000e+01    7.5461192500e-03    5.3085317460e-01
        58   -2.1702570007e+02    4.7160839565e+04   -4.7935258688e+02    2.6232688682e+02    1.8685542768e+02    1.0577793997e+02   -7.7198595453e+02    1.2000000000e+01    7.4881279164e-03    5.2847222222e-01
        59   -2.1881330761e+02    4.7906367622e+04   -4.1151947619e+02    1.9270616858e+02    1.8055008937e+02    1.0577793997e+02   -6.9784750552e+02    1.2000000000e+01    7.5486389169e-03    5.3204365079e-01
        60   -2.1643144059e+02    4.6939697758e+04   -4.1584105430e+02    1.9940961371e+02    1.8289479998e+02    1.0577793997e+02   -7.0451379424e+02    1.2000000000e+01    7.5488341666e-03    5.4335317460e-01
        61   -2.2013557775e+02    4.8493866150e+04   -4.2700356559e+02    2.0686798784e+02    1.8328671472e+02    1.0577793997e+02   -7.1606822028e+02    1.2000000000e+01    7.5627761663e-03    5.3700396825e-01
        62   -2.1710215789e+02    4.7177790510e+04   -4.0448280989e+02    1.8738065200e+02    1.8425458068e+02    1.0577793997e+02   -6.9451533054e+02    1.2000000000e+01    7.5452290832e-03    5.3819444444e-01
        63   -2.1894428225e+02    4.7963999884e+04   -4.2493427473e+02    2.0598999248e+02    1.7789427906e+02    1.0577793997e+02   -7.0860649376e+02    1.2000000000e+01    7.5444129166e-03    5.2728174603e-01
        64   -2.1817017560e+02    4.7607246875e+04   -4.3528281939e+02    2.1711264379e+02    1.8201593687e+02    1.0577793997e+02   -7.2307669623e+02    1.2000000000e+01    7.5196604998e-03    5.3928571429e-01
        65   -2.1857481611e+02    4.7808237774e+04   -4.8765772745e+02    2.6908291134e+02    1.8361938412e+02    1.0577793997e+02   -7.7705505153e+02    1.2000000000e+01    7.5488665837e-03    5.3283730159e-01
        66   -2.1380398288e+02    4.5768458566e+04   -4.7674725580e+02    2.6294327292e+02    1.8317725565e+02    1.0577793997e+02   -7.6570245141e+02    1.2000000000e+01    7.5494398334e-03    5.3392857143e-01
        67   -2.1733191051e+02    4.7276724724e+04   -4.6586894515e+02    2.4853703464e+02    1.8261951853e+02    1.0577793997e+02   -7.5426640365e+02    1.2000000000e+01    7.5276981665e-03    5.3740079365e-01
        68   -2.1946221113e+02    4.8214605694e+04   -4.5222168509e+02    2.3275947395e+02    1.6995337578e+02    1.0577793997e+02   -7.2795300084e+02    1.2000000000e+01    7.5584933334e-03    5.4365079365e-01
        69   -2.2156060739e+02    4.9113240198e+04   -4.0943222731e+02    1.8787161992e+02    1.7137667257e+02    1.0577793997e+02   -6.8658683985e+02    1.2000000000e+01    7.5385130003e-03    5.4017857143e-01
        70   -2.1885052929e+02    4.7918765984e+04   -4.2002059466e+02    2.0117006537e+02    1.7344677082e+02    1.0577793997e+02   -6.9924530545e+02    1.2000000000e+01    7.5418599167e-03    5.3174603175e-01
        71   -2.1705614916e+02    4.7221531938e+04   -4.3966492712e+02    2.2260877795e+02    1.8352182243e+02    1.0577793997e+02   -7.2896468952e+02    1.2000000000e+01    7.5498842499e-03    5.3938492063e-01
        72   -2.1841943103e+02    4.7788486510e+04   -4.0277916675e+02    1.8435973572e+02    1.7871791829e+02    1.0577793997e+02   -6.8727502500e+02    1.2000000000e+01    7.5604016671e-03    5.3551587302e-01
        73   -2.2283269319e+02    4.9688551567e+04   -4.5359216306e+02    2.3075946987e+02    1.7362050626e+02    1.0577793997e+02   -7.3299060929e+02    1.2000000000e+01    7.5424064999e-03    5.3630952381e-01
        74   -2.1753562456e+02    4.7346507706e+04   -3.9815082405e+02    1.8061519949e+02    1.7994093371e+02    1.0577793997e+02   -6.8386969772e+02    1.2000000000e+01    7.5480056666e-03    5.4424603175e-01
        75   -2.1904418203e+02    4.7995265704e+04   -4.4999117935e+02    2.3094699732e+02    1.8133914354e+02    1.0577793997e+02   -7.3710826286e+02    1.2000000000e+01    7.5391332501e-03    5.3343253968e-01
        76   -2.1390859174e+02    4.5820552528e+04   -4.3035606596e+02    2.1644747422e+02    1.7828544410e+02    1.0577793997e+02   -7.1441945003e+02    1.2000000000e+01    7.5473208334e-03    5.4315476190e-01
        77   -2.1592630784e+02    4.6701734309e+04   -4.8381412614e+02    2.6788781830e+02    1.7508220195e+02    1.0577793997e+02   -7.6467426806e+02    1.2000000000e+01    7.6018742501e-03    5.4464285714e-01
        78   -2.1904622464e+02    4.7999062239e+04   -4.0087992241e+02    1.8183369777e+02    1.7894479399e+02    1.0577793997e+02   -6.8560265636e+02    1.2000000000e+01    7.5511160834e-03    5.4226190476e-01
        79   -2.1578102449e+02    4.6613234551e+04   -3.9823200982e+02    1.8245098533e+02    1.7973430207e+02    1.0577793997e+02   -6.8374425185e+02    1.2000000000e+01    7.5497877501e-03    5.4265873016e-01
        80   -2.2107660843e+02    4.8897267413e+04   -3.8648021576e+02    1.6540360733e+02    1.7305584911e+02    1.0577793997e+02   -6.6531400484e+02    1.2000000000e+01    7.5565505836e-03    5.3888888889e-01
        81   -2.1616740375e+02    4.6870225603e+04   -4.0419132018e+02    1.8802391644e+02    1.7439321917e+02    1.0577793997e+02   -6.8436247932e+02    1.2000000000e+01    7.5119763331e-03    5.3650793651e-01
        82   -2.1608166066e+02    4.6764247849e+04   -4.1931646233e+02    2.0323480168e+02    1.7994914448e+02    1.0577793997e+02   -7.0504354678e+02    1.2000000000e+01    7.5610630837e-03    5.4315476190e-01
        83   -2.1940173450e+02    4.8167485116e+04   -4.2377925979e+02    2.0437752529e+02    1.7657764139e+02    1.0577793997e+02   -7.0613484115e+02    1.2000000000e+01    7.5488265832e-03    5.3928571429e-01
        84   -2.1959406326e+02    4.8248312577e+04   -4.4559970671e+02    2.2600564345e+02    1.8137442938e+02    1.0577793997e+02   -7.3275207605e+02    1.2000000000e+01    7.5455971667e-03    5.3154761905e-01
        85   -2.1787286297e+02    4.7519227655e+04   -4.6312492213e+02    2.4525205916e+02    1.7804321068e+02    1.0577793997e+02   -7.4694607278e+02    1.2000000000e+01    7.5371217499e-03    5.3829365079e-01
        86   -2.1642656294e+02    4.6852673515e+04   -4.2610744462e+02    2.0968088168e+02    1.7375311860e+02    1.0577793997e+02   -7.0563850319e+02    1.2000000000e+01    7.5278446667e-03    5.4037698413e-01
        87   -2.1494916375e+02    4.6352623743e+04   -4.3169485074e+02    2.1674568699e+02    1.8615315751e+02    1.0577793997e+02   -7.2362594821e+02    1.2000000000e+01    7.5762442501e-03    5.3789682540e-01
        88   -2.2033594902e+02    4.8578113824e+04   -4.7649885039e+02    2.5616290136e+02    1.7807097067e+02    1.0577793997e+02   -7.6034776102e+02    1.2000000000e+01    7.6512583328e-03    5.3045634921e-01
        89   -2.2028276776e+02    4.8540097678e+04   -4.3656418143e+02    2.1628141368e+02    1.7755706903e+02    1.0577793997e+02   -7.1989919043e+02    1.2000000000e+01    7.5191729998e-03    5.2926587302e-01
