#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1926711161e+02    4.8108354584e+04   -4.7191045566e+02    2.5264334404e+02    1.7678360774e+02    1.0577793997e+02   -7.5447200336e+02    1.2000000000e+01    1.0843857250e-02    5.3303571429e-01
         1   -2.1867606367e+02    4.7837320023e+04   -4.3821142867e+02    2.1953536500e+02    1.7842727671e+02    1.0577793997e+02   -7.2241664535e+02    1.2000000000e+01    9.2630833334e-03    5.2976190476e-01
         2   -2.1685665789e+02    4.7069331992e+04   -4.0857847821e+02    1.9172182032e+02    1.8146022508e+02    1.0577793997e+02   -6.9581664326e+02    1.2000000000e+01    9.3817619168e-03    5.3640873016e-01
         3   -2.1590912820e+02    4.6727573115e+04   -3.8425958005e+02    1.6835045185e+02    1.8265790626e+02    1.0577793997e+02   -6.7269542628e+02    1.2000000000e+01    9.3075769167e-03    5.4265873016e-01
         4   -2.2018296082e+02    4.8491901829e+04   -4.2468691381e+02    2.0450395299e+02    1.8018867035e+02    1.0577793997e+02   -7.1065352412e+02    1.2000000000e+01    9.3552905000e-03    5.4394841270e-01
         5   -2.1853934272e+02    4.7778668540e+04   -4.2231750934e+02    2.0377816662e+02    1.8204211963e+02    1.0577793997e+02   -7.1013756894e+02    1.2000000000e+01    9.3098721666e-03    5.3174603175e-01
         6   -2.2005564906e+02    4.8438800510e+04   -4.2524229809e+02    2.0518664903e+02    1.7758424365e+02    1.0577793997e+02   -7.0860448171e+02    1.2000000000e+01    9.3260338333e-03    5.4186507937e-01
         7   -2.1476656651e+02    4.6170644611e+04   -4.1907729902e+02    2.0431073252e+02    1.7838239463e+02    1.0577793997e+02   -7.0323763362e+02    1.2000000000e+01    9.3271136667e-03    5.3839285714e-01
         8   -2.1706583465e+02    4.7159776666e+04   -4.8612962066e+02    2.6906378600e+02    1.8211615190e+02    1.0577793997e+02   -7.7402371252e+02    1.2000000000e+01    9.3149671667e-03    5.3650793651e-01
         9   -2.1855718184e+02    4.7784605603e+04   -4.0845200927e+02    1.8989482744e+02    1.7551486078e+02    1.0577793997e+02   -6.8974481002e+02    1.2000000000e+01    1.0121993583e-02    5.3283730159e-01
