#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1725009991e+02    4.7260914336e+04   -4.3075471700e+02    2.1350461709e+02    1.7049989485e+02    1.0577791831e+02   -7.0703253016e+02    8.0000000000e+02    3.3800805807e+00    9.2644097222e-01
         1   -2.1600859574e+02    4.6719082936e+04   -4.1750473206e+02    2.0149613632e+02    1.7005134273e+02    1.0577791831e+02   -6.9333399310e+02    8.0000000000e+02    4.0079001188e+00    9.2707407407e-01
         2   -2.1770605896e+02    4.7480467970e+04   -4.2894187592e+02    2.1123581696e+02    1.6961850523e+02    1.0577791831e+02   -7.0433829947e+02    8.0000000000e+02    3.7064149976e+00    9.2743981481e-01
         3   -2.1632009585e+02    4.6874779846e+04   -4.2553931641e+02    2.0921922056e+02    1.6994244841e+02    1.0577791831e+02   -7.0125968313e+02    8.0000000000e+02    4.2036960423e+00    9.2677083333e-01
         4   -2.1679777784e+02    4.7074552005e+04   -4.2556023875e+02    2.0876246091e+02    1.7039965223e+02    1.0577791831e+02   -7.0173780929e+02    8.0000000000e+02    3.6193229854e+00    9.2625578704e-01
         5   -2.1672424645e+02    4.7031602790e+04   -4.3087080426e+02    2.1414655781e+02    1.7141883906e+02    1.0577791831e+02   -7.0806756163e+02    8.0000000000e+02    2.5854256749e+00    9.2663078704e-01
         6   -2.1712164969e+02    4.7208179161e+04   -4.3836841877e+02    2.2124676907e+02    1.7088008203e+02    1.0577791831e+02   -7.1502641911e+02    8.0000000000e+02    4.2238663435e+00    9.2568865741e-01
         7   -2.1677336485e+02    4.7050938256e+04   -4.3326574556e+02    2.1649238071e+02    1.7474828411e+02    1.0577791831e+02   -7.1379194798e+02    8.0000000000e+02    4.3362181187e+00    9.2570254630e-01
         8   -2.1661200548e+02    4.6985186614e+04   -4.3447741478e+02    2.1786540930e+02    1.7450161090e+02    1.0577791831e+02   -7.1475694399e+02    8.0000000000e+02    4.2276796997e+00    9.2592361111e-01
         9   -2.1722078726e+02    4.7246722237e+04   -4.3373402727e+02    2.1651324001e+02    1.7226179580e+02    1.0577791831e+02   -7.1177374139e+02    8.0000000000e+02    4.3860727549e+00    9.2677893519e-01
        10   -2.1658844052e+02    4.6968974315e+04   -4.3895246343e+02    2.2236402291e+02    1.7277781678e+02    1.0577791831e+02   -7.1750819852e+02    8.0000000000e+02    4.3021174371e+00    9.2572916667e-01
        11   -2.1672954681e+02    4.7043893578e+04   -4.3048052246e+02    2.1375097565e+02    1.7014002706e+02    1.0577791831e+02   -7.0639846783e+02    8.0000000000e+02    4.4370443821e+00    9.2616898148e-01
        12   -2.1682956474e+02    4.7062765479e+04   -4.3444186406e+02    2.1761229932e+02    1.7201077964e+02    1.0577791831e+02   -7.1223056201e+02    8.0000000000e+02    4.0747743249e+00    9.2553240741e-01
        13   -2.1772829443e+02    4.7468253059e+04   -4.4033826230e+02    2.2260996787e+02    1.7297600909e+02    1.0577791831e+02   -7.1909218970e+02    8.0000000000e+02    4.7655301094e+00    9.2572337963e-01
        14   -2.1706201392e+02    4.7176887014e+04   -4.3037132358e+02    2.1330930966e+02    1.7236283656e+02    1.0577791831e+02   -7.0851207846e+02    8.0000000000e+02    4.9453831613e+00    9.2598148148e-01
        15   -2.1615541384e+02    4.6791190591e+04   -4.3249563887e+02    2.1634022503e+02    1.7393993712e+02    1.0577791831e+02   -7.1221349430e+02    8.0000000000e+02    4.7283583283e+00    9.2577893519e-01
        16   -2.1677107547e+02    4.7073263299e+04   -4.3365325868e+02    2.1688218321e+02    1.7277933794e+02    1.0577791831e+02   -7.1221051493e+02    8.0000000000e+02    4.2692816556e+00    9.2602314815e-01
        17   -2.1718278045e+02    4.7218690271e+04   -4.3872425188e+02    2.2154147144e+02    1.6983576187e+02    1.0577791831e+02   -7.1433793207e+02    8.0000000000e+02    4.3256431818e+00    9.2580555556e-01
        18   -2.1683905520e+02    4.7177052915e+04   -4.3885806299e+02    2.2201900780e+02    1.7604782842e+02    1.0577791831e+02   -7.2068380973e+02    8.0000000000e+02    4.2108150423e+00    9.2540162037e-01
        19   -2.1710144649e+02    4.7191857507e+04   -4.3059739386e+02    2.1349594737e+02    1.6938157988e+02    1.0577791831e+02   -7.0575689206e+02    8.0000000000e+02    3.8352650702e+00    9.2620138889e-01
        20   -2.1679405288e+02    4.7063302370e+04   -4.3285290964e+02    2.1605885676e+02    1.7570782037e+02    1.0577791831e+02   -7.1433864833e+02    8.0000000000e+02    4.5226197541e+00    9.2614351852e-01
        21   -2.1716806791e+02    4.7218342963e+04   -4.3588118400e+02    2.1871311610e+02    1.7485653380e+02    1.0577791831e+02   -7.1651563612e+02    8.0000000000e+02    4.2281816304e+00    9.2568402778e-01
        22   -2.1694742241e+02    4.7128874139e+04   -4.3044640276e+02    2.1349898035e+02    1.7005448346e+02    1.0577791831e+02   -7.0627880453e+02    8.0000000000e+02    4.2427543402e+00    9.2647222222e-01
