#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1902672364e+02    4.8036411611e+04   -4.6654210579e+02    2.4751538215e+02    1.8164092993e+02    1.0577794002e+02   -7.5396097573e+02    8.0000000000e+01    9.0302616358e-02    9.2888839286e-01
         1   -2.1711273480e+02    4.7180198678e+04   -4.4174332264e+02    2.2463058784e+02    1.7962256005e+02    1.0577794002e+02   -7.2714382272e+02    8.0000000000e+01    8.7046802044e-02    9.2806250000e-01
         2   -2.1583743697e+02    4.6683261201e+04   -4.3512842648e+02    2.1929098951e+02    1.8111634739e+02    1.0577794002e+02   -7.2202271389e+02    8.0000000000e+01    8.6264818907e-02    9.2823214286e-01
         3   -2.1778134934e+02    4.7477300098e+04   -4.2876353411e+02    2.1098218478e+02    1.8076845563e+02    1.0577794002e+02   -7.1530992976e+02    8.0000000000e+01    8.6202174425e-02    9.2913392857e-01
         4   -2.1755415323e+02    4.7369906145e+04   -4.2582472543e+02    2.0827057220e+02    1.8037978699e+02    1.0577794002e+02   -7.1198245244e+02    8.0000000000e+01    8.6709886789e-02    9.2824553571e-01
         5   -2.1641991660e+02    4.6890710481e+04   -4.0926746421e+02    1.9284754761e+02    1.8103561261e+02    1.0577794002e+02   -6.9608101684e+02    8.0000000000e+01    8.6261957884e-02    9.2763392857e-01
         6   -2.1746422153e+02    4.7375922183e+04   -4.4610404222e+02    2.2863982069e+02    1.8173672920e+02    1.0577794002e+02   -7.3361871144e+02    8.0000000000e+01    8.6191475391e-02    9.2856250000e-01
         7   -2.1750463618e+02    4.7358375941e+04   -4.3538796499e+02    2.1788332881e+02    1.7606716106e+02    1.0577794002e+02   -7.1723306607e+02    8.0000000000e+01    8.6187839508e-02    9.2850000000e-01
         8   -2.1764774192e+02    4.7417492956e+04   -4.3559625814e+02    2.1794851622e+02    1.7634367381e+02    1.0577794002e+02   -7.1771787197e+02    8.0000000000e+01    8.6069583893e-02    9.2761607143e-01
         9   -2.1680882082e+02    4.7057433156e+04   -4.4104954813e+02    2.2424072731e+02    1.8174707296e+02    1.0577794002e+02   -7.2857456111e+02    8.0000000000e+01    8.6136221886e-02    9.2782589286e-01
        10   -2.1865160643e+02    4.7864952639e+04   -4.2331062918e+02    2.0465902275e+02    1.7640836555e+02    1.0577794002e+02   -7.0549693475e+02    8.0000000000e+01    8.6198806763e-02    9.2940178571e-01
        11   -2.1706421321e+02    4.7163626545e+04   -4.3357537795e+02    2.1651116474e+02    1.7712935438e+02    1.0577794002e+02   -7.1648267235e+02    8.0000000000e+01    8.5964530706e-02    9.2769642857e-01
        12   -2.1754800626e+02    4.7382060554e+04   -4.6526977100e+02    2.4772176475e+02    1.8654112987e+02    1.0577794002e+02   -7.5758884090e+02    8.0000000000e+01    8.6096078157e-02    9.2726339286e-01
        13   -2.1712775606e+02    4.7203246781e+04   -4.5080815348e+02    2.3368039742e+02    1.8910893505e+02    1.0577794002e+02   -7.4569502855e+02    8.0000000000e+01    8.6196303368e-02    9.2691517857e-01
        14   -2.1784711398e+02    4.7500651162e+04   -4.3165015439e+02    2.1380304042e+02    1.7869349778e+02    1.0577794002e+02   -7.1612159219e+02    8.0000000000e+01    8.5979133844e-02    9.2774107143e-01
        15   -2.1774205067e+02    4.7470331623e+04   -4.2944927118e+02    2.1170722051e+02    1.7666005531e+02    1.0577794002e+02   -7.1188726652e+02    8.0000000000e+01    8.6024314165e-02    9.2778125000e-01
        16   -2.1753466429e+02    4.7398958208e+04   -4.2717848049e+02    2.0964381619e+02    1.8259223601e+02    1.0577794002e+02   -7.1554865651e+02    8.0000000000e+01    8.5878849030e-02    9.2874107143e-01
        17   -2.1660742010e+02    4.6980443663e+04   -4.2662713220e+02    2.1001971210e+02    1.8111247813e+02    1.0577794002e+02   -7.1351755035e+02    8.0000000000e+01    8.5961312056e-02    9.2726785714e-01
        18   -2.1856769434e+02    4.7821049441e+04   -4.5346603436e+02    2.3489834003e+02    1.7966401987e+02    1.0577794002e+02   -7.3890799426e+02    8.0000000000e+01    8.6077034473e-02    9.2833482143e-01
        19   -2.1732776451e+02    4.7286610687e+04   -4.5117654292e+02    2.3384877841e+02    1.8370456602e+02    1.0577794002e+02   -7.4065904896e+02    8.0000000000e+01    8.5915893316e-02    9.2642857143e-01
        20   -2.1478211960e+02    4.6853791334e+04   -4.3038215884e+02    2.1560003924e+02    1.8185804190e+02    1.0577794002e+02   -7.1801814076e+02    8.0000000000e+01    8.6043119431e-02    9.2874553571e-01
        21   -2.1740244337e+02    4.7337159324e+04   -4.2228416825e+02    2.0488172488e+02    1.8069024632e+02    1.0577794002e+02   -7.0875235459e+02    8.0000000000e+01    8.9724659920e-02    9.2781250000e-01
        22   -2.1728575361e+02    4.7258400357e+04   -4.3156124578e+02    2.1427549217e+02    1.8104429073e+02    1.0577794002e+02   -7.1838347653e+02    8.0000000000e+01    8.6388170719e-02    9.2833928571e-01
