#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1966616772e+02    4.8272476006e+04   -4.9298506134e+02    2.7331889362e+02    1.8158772520e+02    1.0577794002e+02   -7.8035072656e+02    1.2000000000e+01    1.3727757000e-02    5.3948412698e-01
         1   -2.1498641434e+02    4.6285170020e+04   -3.9180600254e+02    1.7681958820e+02    1.8017877806e+02    1.0577794002e+02   -6.7776272061e+02    1.2000000000e+01    1.1783112833e-02    5.2956349206e-01
         2   -2.1461297886e+02    4.6107230405e+04   -4.2955452929e+02    2.1494155043e+02    1.8114444935e+02    1.0577794002e+02   -7.1647691866e+02    1.2000000000e+01    1.2812985667e-02    5.3650793651e-01
         3   -2.1753085562e+02    4.7334986776e+04   -4.6797420210e+02    2.5044334648e+02    1.8532858251e+02    1.0577794002e+02   -7.5908072463e+02    1.2000000000e+01    1.2204905667e-02    5.1785714286e-01
         4   -2.1783491202e+02    4.7471527677e+04   -4.2280026698e+02    2.0496535496e+02    1.8356464785e+02    1.0577794002e+02   -7.1214285485e+02    1.2000000000e+01    1.1709517750e-02    5.3323412698e-01
         5   -2.2105867388e+02    4.8904051696e+04   -4.4286365883e+02    2.2180498495e+02    1.8166572275e+02    1.0577794002e+02   -7.3030732160e+02    1.2000000000e+01    1.1714417666e-02    5.3938492063e-01
         6   -2.1628652294e+02    4.6868937311e+04   -4.6327199423e+02    2.4698547129e+02    1.8311378502e+02    1.0577794002e+02   -7.5216371927e+02    1.2000000000e+01    1.1772167834e-02    5.2876984127e-01
         7   -2.1896220931e+02    4.7973449971e+04   -4.4291210922e+02    2.2394989991e+02    1.8159943909e+02    1.0577794002e+02   -7.3028948833e+02    1.2000000000e+01    1.1722180917e-02    5.3422619048e-01
         8   -2.1445650740e+02    4.6033335657e+04   -4.1523183337e+02    2.0077532597e+02    1.7805726658e+02    1.0577794002e+02   -6.9906703996e+02    1.2000000000e+01    1.1774532250e-02    5.4255952381e-01
         9   -2.1625075187e+02    4.6833261206e+04   -4.6459473964e+02    2.4834398777e+02    1.8389030370e+02    1.0577794002e+02   -7.5426298336e+02    1.2000000000e+01    1.1756346834e-02    5.3482142857e-01
