#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1819142860e+02    4.7639803011e+04   -4.1053406059e+02    1.9234263199e+02    1.7802134002e+02    1.0577794002e+02   -6.9433334063e+02    8.0000000000e+01    1.0141691566e-01    9.2770982143e-01
         1   -2.1690789290e+02    4.7120984771e+04   -4.6278273427e+02    2.4587484137e+02    1.8285304891e+02    1.0577794002e+02   -7.5141372320e+02    8.0000000000e+01    1.0176876187e-01    9.2839732143e-01
         2   -2.1730724930e+02    4.7253622273e+04   -4.4006600300e+02    2.2275875370e+02    1.8059373525e+02    1.0577794002e+02   -7.2643767827e+02    8.0000000000e+01    1.0140448809e-01    9.2775446429e-01
         3   -2.1682030180e+02    4.7083224375e+04   -4.1155624772e+02    1.9473594592e+02    1.7867860502e+02    1.0577794002e+02   -6.9601279276e+02    8.0000000000e+01    1.0213294625e-01    9.2813392857e-01
         4   -2.1752894328e+02    4.7382168845e+04   -4.4042877180e+02    2.2289982852e+02    1.8240230273e+02    1.0577794002e+02   -7.2860901455e+02    8.0000000000e+01    1.0171201825e-01    9.2846875000e-01
         5   -2.1711458169e+02    4.7195259130e+04   -4.1653827226e+02    1.9942369057e+02    1.8371389602e+02    1.0577794002e+02   -7.0603010830e+02    8.0000000000e+01    1.0248965025e-01    9.2815625000e-01
         6   -2.1895153336e+02    4.7963884108e+04   -4.5105101751e+02    2.3209948415e+02    1.8154486003e+02    1.0577794002e+02   -7.3837381757e+02    8.0000000000e+01    1.0216546059e-01    9.2893750000e-01
         7   -2.1823697738e+02    4.7651468358e+04   -4.3169751118e+02    2.1346053381e+02    1.8039529920e+02    1.0577794002e+02   -7.1787075041e+02    8.0000000000e+01    1.0252130032e-01    9.2793750000e-01
         8   -2.1639500469e+02    4.6939047732e+04   -4.3622626215e+02    2.1983125746e+02    1.8538694874e+02    1.0577794002e+02   -7.2739115091e+02    8.0000000000e+01    1.0269999504e-01    9.2752678571e-01
         9   -2.1721460946e+02    4.7226641816e+04   -4.3274422248e+02    2.1552961301e+02    1.7969372247e+02    1.0577794002e+02   -7.1821588497e+02    8.0000000000e+01    1.0315600038e-01    9.2797321429e-01
