#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1962874311e+02    4.8246172607e+04   -4.3370612946e+02    2.1407738635e+02    1.7962507243e+02    1.0577794030e+02   -7.1910914219e+02    1.2000000000e+01    1.3279482250e-02    5.5248015873e-01
         1   -2.1972078732e+02    4.8307922194e+04   -3.8877807116e+02    1.6905728384e+02    1.7557365059e+02    1.0577794030e+02   -6.7012966205e+02    1.2000000000e+01    1.2786680167e-02    5.4295634921e-01
         2   -2.1423753854e+02    4.5995901891e+04   -3.8215525028e+02    1.6791771174e+02    1.8333677830e+02    1.0577794030e+02   -6.7126996888e+02    1.2000000000e+01    1.2036758084e-02    5.4275793651e-01
         3   -2.1929493028e+02    4.8115158977e+04   -3.7511169128e+02    1.5581676101e+02    1.7592230196e+02    1.0577794030e+02   -6.5681193355e+02    1.2000000000e+01    1.2025174167e-02    5.4255952381e-01
         4   -2.1996724144e+02    4.8398310323e+04   -3.8587909957e+02    1.6591185814e+02    1.7888477897e+02    1.0577794030e+02   -6.7054181885e+02    1.2000000000e+01    1.2039153833e-02    5.4186507937e-01
         5   -2.1650027374e+02    4.6903989794e+04   -3.6805221430e+02    1.5155194056e+02    1.8001453883e+02    1.0577794030e+02   -6.5384469343e+02    1.2000000000e+01    1.2057942166e-02    5.3918650794e-01
         6   -2.2066892135e+02    4.8707139132e+04   -3.9990181473e+02    1.7923289338e+02    1.7872162561e+02    1.0577794030e+02   -6.8440138064e+02    1.2000000000e+01    1.2025382750e-02    5.2529761905e-01
         7   -2.1713184036e+02    4.7182255141e+04   -3.9041114627e+02    1.7327930590e+02    1.8399249022e+02    1.0577794030e+02   -6.8018157679e+02    1.2000000000e+01    1.2946792333e-02    5.4156746032e-01
         8   -2.1809823318e+02    4.7588526018e+04   -3.8009365972e+02    1.6199542654e+02    1.7597194052e+02    1.0577794030e+02   -6.6184354054e+02    1.2000000000e+01    1.3708173417e-02    5.4513888889e-01
         9   -2.1932130730e+02    4.8111317748e+04   -4.1755275072e+02    1.9823144342e+02    1.8117507254e+02    1.0577794030e+02   -7.0450576356e+02    1.2000000000e+01    1.2067327500e-02    5.3859126984e-01
        10   -2.1628064772e+02    4.6791148079e+04   -4.3277401647e+02    2.1649336874e+02    1.8020083933e+02    1.0577794030e+02   -7.1875279610e+02    1.2000000000e+01    1.2024545834e-02    5.2688492063e-01
