#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1691710793e+02    4.7115319716e+04   -4.4194163645e+02    2.2502452852e+02    1.8117843846e+02    1.0577794030e+02   -7.2889801521e+02    4.0000000000e+02    4.1763302684e-01    9.2742500000e-01
         1   -2.1701734807e+02    4.7176245189e+04   -4.2749914756e+02    2.1048179950e+02    1.8178695260e+02    1.0577794030e+02   -7.1506404047e+02    4.0000000000e+02    4.1750189662e-01    9.2822053571e-01
         2   -2.1644396825e+02    4.6936554340e+04   -4.3411473309e+02    2.1767076484e+02    1.8349313251e+02    1.0577794030e+02   -7.2338580591e+02    4.0000000000e+02    4.2062634230e-01    9.2757946429e-01
         3   -2.1757626647e+02    4.7404018502e+04   -4.2661793303e+02    2.0904166656e+02    1.8204486122e+02    1.0577794030e+02   -7.1444073455e+02    4.0000000000e+02    4.2097815871e-01    9.2822589286e-01
         4   -2.1685123415e+02    4.7090090676e+04   -4.3541915198e+02    2.1856791783e+02    1.8126127193e+02    1.0577794030e+02   -7.2245836421e+02    4.0000000000e+02    4.2190450430e-01    9.2798392857e-01
         5   -2.1761993107e+02    4.7441790885e+04   -4.2266684036e+02    2.0504690929e+02    1.7862174900e+02    1.0577794030e+02   -7.0706652966e+02    4.0000000000e+02    4.2194524407e-01    9.2852678571e-01
         6   -2.1752346867e+02    4.7432857429e+04   -4.2460505035e+02    2.0708158168e+02    1.7968545913e+02    1.0577794030e+02   -7.1006844978e+02    4.0000000000e+02    4.2385339737e-01    9.2838839286e-01
         7   -2.1751756914e+02    4.7393843788e+04   -4.4065240010e+02    2.2313483097e+02    1.7979351653e+02    1.0577794030e+02   -7.2622385694e+02    4.0000000000e+02    4.2486134171e-01    9.2835178571e-01
         8   -2.1815781371e+02    4.7647684978e+04   -4.3531840129e+02    2.1716058758e+02    1.8113784260e+02    1.0577794030e+02   -7.2223418419e+02    4.0000000000e+02    4.2408341169e-01    9.2773303571e-01
         9   -2.1664656839e+02    4.7009097122e+04   -4.1855300673e+02    2.0190643834e+02    1.8418759243e+02    1.0577794030e+02   -7.0851853946e+02    4.0000000000e+02    4.2566424608e-01    9.2721785714e-01
        10   -2.1775611834e+02    4.7482121167e+04   -4.2542688798e+02    2.0767076964e+02    1.7930830798e+02    1.0577794030e+02   -7.1051313626e+02    4.0000000000e+02    4.4111859798e-01    9.2809285714e-01
        11   -2.1754264216e+02    4.7390717696e+04   -4.4462040051e+02    2.2707775835e+02    1.8055846565e+02    1.0577794030e+02   -7.3095680646e+02    4.0000000000e+02    4.4567334652e-01    9.2847857143e-01
        12   -2.1745909099e+02    4.7344783376e+04   -4.3925401181e+02    2.2179492082e+02    1.7812794731e+02    1.0577794030e+02   -7.2315989943e+02    4.0000000000e+02    4.6612125635e-01    9.2791964286e-01
        13   -2.1724170334e+02    4.7259425850e+04   -4.2950341367e+02    2.1226171032e+02    1.7969383635e+02    1.0577794030e+02   -7.1497519032e+02    4.0000000000e+02    4.5134434104e-01    9.2817500000e-01
        14   -2.1753287906e+02    4.7380585556e+04   -4.3190980669e+02    2.1437692763e+02    1.8085045235e+02    1.0577794030e+02   -7.1853819934e+02    4.0000000000e+02    4.2724040151e-01    9.2755267857e-01
        15   -2.1719014448e+02    4.7250077901e+04   -4.3399408004e+02    2.1680393556e+02    1.8075072017e+02    1.0577794030e+02   -7.2052274050e+02    4.0000000000e+02    4.8137125373e-01    9.2773303571e-01
        16   -2.1670897160e+02    4.7024119901e+04   -4.3008654640e+02    2.1337757479e+02    1.7893882856e+02    1.0577794030e+02   -7.1480331526e+02    4.0000000000e+02    4.3090420961e-01    9.2841160714e-01
        17   -2.1695562253e+02    4.7127441343e+04   -4.3304500243e+02    2.1608937990e+02    1.8002202215e+02    1.0577794030e+02   -7.1884496488e+02    4.0000000000e+02    4.2827585340e-01    9.2782500000e-01
        18   -2.1733681443e+02    4.7293664026e+04   -4.3215973394e+02    2.1482291950e+02    1.7910462155e+02    1.0577794030e+02   -7.1704229579e+02    4.0000000000e+02    4.3010312319e-01    9.2784821429e-01
        19   -2.1712064003e+02    4.7208569135e+04   -4.3067620990e+02    2.1355556987e+02    1.8150766999e+02    1.0577794030e+02   -7.1796182019e+02    4.0000000000e+02    4.2762362957e-01    9.2807321429e-01
        20   -2.1699407290e+02    4.7154523791e+04   -4.4021720169e+02    2.2322312878e+02    1.8180444623e+02    1.0577794030e+02   -7.2779958822e+02    4.0000000000e+02    4.2871543765e-01    9.2785267857e-01
        21   -2.1686881041e+02    4.7104113782e+04   -4.2416586519e+02    2.0729705478e+02    1.7946324243e+02    1.0577794030e+02   -7.0940704792e+02    4.0000000000e+02    4.2332306504e-01    9.2760714286e-01
        22   -2.1782212055e+02    4.7507198295e+04   -4.3261354554e+02    2.1479142499e+02    1.8174622177e+02    1.0577794030e+02   -7.2013770761e+02    4.0000000000e+02    4.2860049009e-01    9.2832946429e-01
