#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1720002032e+02    4.7237707767e+04   -4.2139231194e+02    2.0419229162e+02    1.7462513557e+02    1.0577794030e+02   -7.0179538781e+02    1.6000000000e+01    2.0508676767e-02    9.2848214286e-01
         1   -2.1780345761e+02    4.7465908913e+04   -4.7390816440e+02    2.5610470679e+02    1.7445333971e+02    1.0577794030e+02   -7.5413944441e+02    1.6000000000e+01    1.9617497921e-02    9.2671875000e-01
         2   -2.2078168947e+02    4.8759597085e+04   -4.5994471137e+02    2.3916302189e+02    1.7355611877e+02    1.0577794030e+02   -7.3927877044e+02    1.6000000000e+01    1.9938826561e-02    9.2584821429e-01
         3   -2.1495907723e+02    4.6361399690e+04   -5.2827725050e+02    3.1331817327e+02    1.8350583433e+02    1.0577794030e+02   -8.1756102513e+02    1.6000000000e+01    2.0799934864e-02    9.2946428571e-01
         4   -2.1781966110e+02    4.7463770655e+04   -4.1589482605e+02    1.9807516495e+02    1.7679862716e+02    1.0577794030e+02   -6.9847139351e+02    1.6000000000e+01    2.0289003849e-02    9.3049107143e-01
         5   -2.1882398751e+02    4.7900763966e+04   -4.4094855552e+02    2.2212456800e+02    1.7831003969e+02    1.0577794030e+02   -7.2503653551e+02    1.6000000000e+01    1.9902497530e-02    9.2799107143e-01
         6   -2.1931835215e+02    4.8117688264e+04   -4.8078096787e+02    2.6146261572e+02    1.7876882734e+02    1.0577794030e+02   -7.6532773550e+02    1.6000000000e+01    1.9811183214e-02    9.2531250000e-01
         7   -2.1779357480e+02    4.7467278308e+04   -4.4921222887e+02    2.3141865408e+02    1.8087159849e+02    1.0577794030e+02   -7.3586176767e+02    1.6000000000e+01    1.9831448793e-02    9.2687500000e-01
         8   -2.1847094296e+02    4.7741923424e+04   -4.2853866454e+02    2.1006772157e+02    1.7931811835e+02    1.0577794030e+02   -7.1363472319e+02    1.6000000000e+01    1.9997090101e-02    9.2763392857e-01
         9   -2.1804386434e+02    4.7569247378e+04   -4.1100332180e+02    1.9295945746e+02    1.7648392714e+02    1.0577794030e+02   -6.9326518925e+02    1.6000000000e+01    1.9786059856e-02    9.2850446429e-01
        10   -2.1648378851e+02    4.6902795366e+04   -4.1532933424e+02    1.9884554573e+02    1.8067779617e+02    1.0577794030e+02   -7.0178507071e+02    1.6000000000e+01    1.9745409489e-02    9.2660714286e-01
        11   -2.1405640928e+02    4.5843975368e+04   -4.3534661767e+02    2.2129020839e+02    1.8353116227e+02    1.0577794030e+02   -7.2465572024e+02    1.6000000000e+01    1.9810646772e-02    9.2656250000e-01
        12   -2.1410931499e+02    4.6040491233e+04   -4.2020990366e+02    2.0610058867e+02    1.8753876929e+02    1.0577794030e+02   -7.1352661325e+02    1.6000000000e+01    1.9695907831e-02    9.2886160714e-01
