#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1679476868e+02    4.7044703118e+04   -4.1329900205e+02    1.9650423338e+02    1.7986756209e+02    1.0577794030e+02   -6.9894450445e+02    1.6000000000e+01    1.7188549042e-02    9.2756696429e-01
         1   -2.1676983709e+02    4.7031319897e+04   -4.6592276821e+02    2.4915293112e+02    1.8007773983e+02    1.0577794030e+02   -7.5177844835e+02    1.6000000000e+01    1.6173690557e-02    9.3002232143e-01
         2   -2.1853951651e+02    4.7776391802e+04   -5.0502443095e+02    2.8648491445e+02    1.8250230866e+02    1.0577794030e+02   -7.9330467991e+02    1.6000000000e+01    1.6155391932e-02    9.2595982143e-01
         3   -2.1932886339e+02    4.8115282311e+04   -4.6025868823e+02    2.4092982485e+02    1.8270904706e+02    1.0577794030e+02   -7.4874567560e+02    1.6000000000e+01    1.6154706478e-02    9.2921875000e-01
         4   -2.1746689356e+02    4.7308988188e+04   -4.1937527151e+02    2.0190837796e+02    1.8343628823e+02    1.0577794030e+02   -7.0858950004e+02    1.6000000000e+01    1.6055613756e-02    9.2805803571e-01
         5   -2.1536537192e+02    4.6413772400e+04   -4.4105117140e+02    2.2568579947e+02    1.9252391368e+02    1.0577794030e+02   -7.3935302538e+02    1.6000000000e+01    1.6105264425e-02    9.2933035714e-01
         6   -2.1704827142e+02    4.7163172591e+04   -4.5256582830e+02    2.3551755688e+02    1.9329334414e+02    1.0577794030e+02   -7.5163711274e+02    1.6000000000e+01    1.6151726246e-02    9.2808035714e-01
         7   -2.1776308125e+02    4.7445218566e+04   -3.8439539282e+02    1.6663231157e+02    1.8639257051e+02    1.0577794030e+02   -6.7656590363e+02    1.6000000000e+01    1.6133308411e-02    9.2881696429e-01
         8   -2.1916477759e+02    4.8058250862e+04   -4.1993579827e+02    2.0077102068e+02    1.8258089165e+02    1.0577794030e+02   -7.0829463022e+02    1.6000000000e+01    1.6149967909e-02    9.2486607143e-01
         9   -2.2105942892e+02    4.8906142820e+04   -4.5974367421e+02    2.3868424529e+02    1.8141928625e+02    1.0577794030e+02   -7.4694090075e+02    1.6000000000e+01    1.6038864851e-02    9.2600446429e-01
        10   -2.1817616692e+02    4.7644137468e+04   -4.5315489685e+02    2.3497872993e+02    1.8238651821e+02    1.0577794030e+02   -7.4131935536e+02    1.6000000000e+01    1.6103923321e-02    9.2462053571e-01
        11   -2.1847935017e+02    4.7755740046e+04   -4.6648993820e+02    2.4801058803e+02    1.8327290879e+02    1.0577794030e+02   -7.5554078729e+02    1.6000000000e+01    1.6108393669e-02    9.2801339286e-01
        12   -2.1949956639e+02    4.8201917948e+04   -4.7908901126e+02    2.5958944488e+02    1.8281360765e+02    1.0577794030e+02   -7.6768055921e+02    1.6000000000e+01    1.6157627106e-02    9.2504464286e-01
        13   -2.2084604832e+02    4.8790410022e+04   -4.2768081838e+02    2.0683477005e+02    1.7986663076e+02    1.0577794030e+02   -7.1332538944e+02    1.6000000000e+01    1.6159802675e-02    9.2529017857e-01
        14   -2.2002638007e+02    4.8439432188e+04   -4.3191721379e+02    2.1189083372e+02    1.7901730693e+02    1.0577794030e+02   -7.1671246101e+02    1.6000000000e+01    1.6062617302e-02    9.2919642857e-01
        15   -2.1899370267e+02    4.7988796315e+04   -3.9925470216e+02    1.8026099949e+02    1.8082614779e+02    1.0577794030e+02   -6.8585879025e+02    1.6000000000e+01    1.6080349684e-02    9.2781250000e-01
        16   -2.1975002709e+02    4.8306610740e+04   -4.0747128483e+02    1.8772125774e+02    1.7928756219e+02    1.0577794030e+02   -6.9253678732e+02    1.6000000000e+01    1.6119092703e-02    9.3002232143e-01
        17   -2.1884644541e+02    4.7918264679e+04   -4.5524945395e+02    2.3640300854e+02    1.8112187063e+02    1.0577794030e+02   -7.4214926488e+02    1.6000000000e+01    1.6085505486e-02    9.2776785714e-01
        18   -2.1696952533e+02    4.7164964844e+04   -4.6389472430e+02    2.4692519897e+02    1.7524129751e+02    1.0577794030e+02   -7.4491396211e+02    1.6000000000e+01    1.6096621752e-02    9.2765625000e-01
        19   -2.1570498815e+02    4.6566512127e+04   -3.9929732875e+02    1.8359234060e+02    1.8023371611e+02    1.0577794030e+02   -6.8530898516e+02    1.6000000000e+01    1.6208410263e-02    9.2957589286e-01
        20   -2.1761829531e+02    4.7382896307e+04   -4.6954306609e+02    2.5192477079e+02    1.7806019260e+02    1.0577794030e+02   -7.5338119899e+02    1.6000000000e+01    1.6388416290e-02    9.2602678571e-01
        21   -2.1933321372e+02    4.8137459842e+04   -4.0987737823e+02    1.9054416451e+02    1.7445063919e+02    1.0577794030e+02   -6.9010595772e+02    1.6000000000e+01    1.6233235598e-02    9.2857142857e-01
        22   -2.1727580569e+02    4.7234964163e+04   -3.7666150684e+02    1.5938570115e+02    1.7385617048e+02    1.0577794030e+02   -6.5629561762e+02    1.6000000000e+01    1.6176998615e-02    9.2850446429e-01
        23   -2.1758457359e+02    4.7385066402e+04   -3.9066346339e+02    1.7307888980e+02    1.7841067628e+02    1.0577794030e+02   -6.7485207998e+02    1.6000000000e+01    1.6191691160e-02    9.3000000000e-01
        24   -2.1951240462e+02    4.8253388061e+04   -4.4852259377e+02    2.2901018915e+02    1.7902330725e+02    1.0577794030e+02   -7.3332384132e+02    1.6000000000e+01    1.6169637442e-02    9.2904017857e-01
        25   -2.1584471774e+02    4.6649088458e+04   -4.8277662475e+02    2.6693190702e+02    1.7982988645e+02    1.0577794030e+02   -7.6838445150e+02    1.6000000000e+01    1.6196578741e-02    9.2850446429e-01
        26   -2.1663806117e+02    4.6975943302e+04   -4.4061490626e+02    2.2397684509e+02    1.8287114686e+02    1.0577794030e+02   -7.2926399342e+02    1.6000000000e+01    1.6124814749e-02    9.2495535714e-01
        27   -2.1593525932e+02    4.6705966041e+04   -4.0573089251e+02    1.8979563319e+02    1.8481316574e+02    1.0577794030e+02   -6.9632199855e+02    1.6000000000e+01    1.6157060862e-02    9.2964285714e-01
        28   -2.1641810800e+02    4.6900189480e+04   -3.7635815367e+02    1.5994004568e+02    1.8330848751e+02    1.0577794030e+02   -6.6544458148e+02    1.6000000000e+01    1.7459303141e-02    9.2886160714e-01
        29   -2.1815902914e+02    4.7622011152e+04   -4.3917270649e+02    2.2101367735e+02    1.8263740546e+02    1.0577794030e+02   -7.2758805225e+02    1.6000000000e+01    1.8338114023e-02    9.2607142857e-01
