#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1621757135e+02    4.6790827007e+04   -4.3827185851e+02    2.2205428717e+02    1.8616127454e+02    1.0577794030e+02   -7.3021107335e+02    1.2000000000e+01    1.3119016584e-02    5.3789682540e-01
         1   -2.1710626494e+02    4.7149712652e+04   -4.4180363385e+02    2.2469736892e+02    1.8376372637e+02    1.0577794030e+02   -7.3134530052e+02    1.2000000000e+01    1.1778806583e-02    5.3323412698e-01
         2   -2.1736178740e+02    4.7262709140e+04   -4.4532921654e+02    2.2796742914e+02    1.8332058666e+02    1.0577794030e+02   -7.3442774351e+02    1.2000000000e+01    1.2734863417e-02    5.3472222222e-01
         3   -2.1813570034e+02    4.7604600987e+04   -4.3344170357e+02    2.1530600323e+02    1.8622303978e+02    1.0577794030e+02   -7.2544268365e+02    1.2000000000e+01    1.3509899833e-02    5.3561507937e-01
         4   -2.2054086083e+02    4.8650295145e+04   -4.1352694612e+02    1.9298608529e+02    1.8095264593e+02    1.0577794030e+02   -7.0025753235e+02    1.2000000000e+01    1.1711943417e-02    5.3640873016e-01
         5   -2.1693802508e+02    4.7076999302e+04   -4.4967678152e+02    2.3273875644e+02    1.8252235991e+02    1.0577794030e+02   -7.3797708173e+02    1.2000000000e+01    1.1694833583e-02    5.3680555556e-01
         6   -2.1820737998e+02    4.7634251933e+04   -4.0071066122e+02    1.8250328124e+02    1.7664940463e+02    1.0577794030e+02   -6.8313800615e+02    1.2000000000e+01    1.1760593417e-02    5.3918650794e-01
         7   -2.1844923628e+02    4.7738763400e+04   -4.1999668897e+02    2.0154745269e+02    1.8298097773e+02    1.0577794030e+02   -7.0875560701e+02    1.2000000000e+01    1.1732614833e-02    5.3115079365e-01
         8   -2.2010580458e+02    4.8460651601e+04   -4.4289087116e+02    2.2278506657e+02    1.8125010606e+02    1.0577794030e+02   -7.2991891752e+02    1.2000000000e+01    1.1764959667e-02    5.3472222222e-01
         9   -2.2038491772e+02    4.8577917846e+04   -4.2924039457e+02    2.0885547685e+02    1.8044143826e+02    1.0577794030e+02   -7.1545977314e+02    1.2000000000e+01    1.1769849750e-02    5.3462301587e-01
        10   -2.2029967555e+02    4.8536208577e+04   -4.7418793839e+02    2.5388826284e+02    1.7649287339e+02    1.0577794030e+02   -7.5645875208e+02    1.2000000000e+01    1.1751890417e-02    5.2807539683e-01
        11   -2.1836426007e+02    4.7696154182e+04   -4.5773508682e+02    2.3937082675e+02    1.8213387539e+02    1.0577794030e+02   -7.4564690251e+02    1.2000000000e+01    1.1792234250e-02    5.3373015873e-01
        12   -2.1647516972e+02    4.6899379083e+04   -4.6391430268e+02    2.4743913297e+02    1.8088699552e+02    1.0577794030e+02   -7.5057923850e+02    1.2000000000e+01    1.1760719417e-02    5.3144841270e-01
        13   -2.1791227834e+02    4.7497176364e+04   -4.5097548004e+02    2.3306320170e+02    1.7825223978e+02    1.0577794030e+02   -7.3500566013e+02    1.2000000000e+01    1.1777612333e-02    5.3591269841e-01
        14   -2.1894314683e+02    4.7978840171e+04   -4.8857362847e+02    2.6963048164e+02    1.8125611169e+02    1.0577794030e+02   -7.7560768047e+02    1.2000000000e+01    1.1796375833e-02    5.2986111111e-01
        15   -2.2098193991e+02    4.8841592458e+04   -4.2459193717e+02    2.0360999726e+02    1.7514161802e+02    1.0577794030e+02   -7.0551149550e+02    1.2000000000e+01    1.2247119750e-02    5.3869047619e-01
        16   -2.1833299072e+02    4.7726454940e+04   -4.6005647866e+02    2.4172348794e+02    1.8501532627e+02    1.0577794030e+02   -7.5084974524e+02    1.2000000000e+01    1.2688204916e-02    5.3382936508e-01
        17   -2.1687898030e+02    4.7078018956e+04   -3.8561863176e+02    1.6873965146e+02    1.8021448130e+02    1.0577794030e+02   -6.7161105336e+02    1.2000000000e+01    1.2098608667e-02    5.2916666667e-01
        18   -2.2081635001e+02    4.8787944939e+04   -4.4834666863e+02    2.2753031862e+02    1.8240271217e+02    1.0577794030e+02   -7.3652732110e+02    1.2000000000e+01    1.1780009583e-02    5.4692460317e-01
        19   -2.1884131472e+02    4.7919491070e+04   -5.0390306415e+02    2.8506174943e+02    1.7562371283e+02    1.0577794030e+02   -7.8530471729e+02    1.2000000000e+01    1.1679099417e-02    5.2361111111e-01
        20   -2.1681809936e+02    4.7134737255e+04   -5.3941503493e+02    3.2259693556e+02    1.8057605502e+02    1.0577794030e+02   -8.2576903025e+02    1.2000000000e+01    1.1718923750e-02    5.3561507937e-01
        21   -2.1976609170e+02    4.8325500553e+04   -4.8263520274e+02    2.6286911105e+02    1.8055727008e+02    1.0577794030e+02   -7.6897041312e+02    1.2000000000e+01    1.1771526750e-02    5.2976190476e-01
        22   -2.2006163491e+02    4.8451376130e+04   -4.6595435942e+02    2.4589272451e+02    1.7783293094e+02    1.0577794030e+02   -7.4956523066e+02    1.2000000000e+01    1.1772999250e-02    5.3511904762e-01
        23   -2.1940584757e+02    4.8163537168e+04   -4.5465418021e+02    2.3524833264e+02    1.7404491297e+02    1.0577794030e+02   -7.3447703348e+02    1.2000000000e+01    1.1803564750e-02    5.4146825397e-01
        24   -2.1849983062e+02    4.7787159615e+04   -5.0711392519e+02    2.8861409457e+02    1.8110005542e+02    1.0577794030e+02   -7.9399192092e+02    1.2000000000e+01    1.1768658333e-02    5.2996031746e-01
        25   -2.2029016148e+02    4.8557096340e+04   -4.5835140776e+02    2.3806124628e+02    1.7877705469e+02    1.0577794030e+02   -7.4290640275e+02    1.2000000000e+01    1.1775746750e-02    5.3789682540e-01
        26   -2.1517562920e+02    4.6360338784e+04   -3.8869459143e+02    1.7351896223e+02    1.7481614084e+02    1.0577794030e+02   -6.6928867257e+02    1.2000000000e+01    1.1790401250e-02    5.3313492063e-01
