#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1842676208e+02    4.7741748441e+04   -4.4911862985e+02    2.3069186777e+02    1.7965195435e+02    1.0577794030e+02   -7.3454852450e+02    1.6000000000e+01    1.9974052906e-02    9.2649553571e-01
         1   -2.1899651942e+02    4.7996623376e+04   -4.3444847583e+02    2.1545195642e+02    1.8457002963e+02    1.0577794030e+02   -7.2479644577e+02    1.6000000000e+01    1.9589602947e-02    9.2665178571e-01
         2   -2.1675244122e+02    4.7001076046e+04   -4.0638992404e+02    1.8963748281e+02    1.8348078278e+02    1.0577794030e+02   -6.9564864712e+02    1.6000000000e+01    1.9511789083e-02    9.2647321429e-01
         3   -2.1953307845e+02    4.8219900357e+04   -4.4886929109e+02    2.2933621264e+02    1.8495432211e+02    1.0577794030e+02   -7.3960155351e+02    1.6000000000e+01    1.9500732422e-02    9.2647321429e-01
         4   -2.1900958530e+02    4.7997881622e+04   -4.1695880360e+02    1.9794921830e+02    1.8385005358e+02    1.0577794030e+02   -7.0658679747e+02    1.6000000000e+01    1.9507318735e-02    9.2770089286e-01
         5   -2.1836206685e+02    4.7717535521e+04   -4.7501045412e+02    2.5664838728e+02    1.8591350312e+02    1.0577794030e+02   -7.6670189754e+02    1.6000000000e+01    2.0204186440e-02    9.2433035714e-01
         6   -2.1720843252e+02    4.7199239661e+04   -4.2935464203e+02    2.1214620950e+02    1.8551334856e+02    1.0577794030e+02   -7.2064593089e+02    1.6000000000e+01    1.9160389900e-02    9.2814732143e-01
         7   -2.1705124865e+02    4.7139819150e+04   -4.2656385998e+02    2.0951261133e+02    1.8851875417e+02    1.0577794030e+02   -7.2086055446e+02    1.6000000000e+01    1.9584536552e-02    9.2493303571e-01
         8   -2.1734240802e+02    4.7249898507e+04   -4.2258788220e+02    2.0524547419e+02    1.8824894617e+02    1.0577794030e+02   -7.1661476868e+02    1.6000000000e+01    1.9443392754e-02    9.2834821429e-01
         9   -2.1133161086e+02    4.5621159710e+04   -4.1755573291e+02    2.0622412205e+02    1.9047164227e+02    1.0577794030e+02   -7.1380531547e+02    1.6000000000e+01    1.9532889128e-02    9.2915178571e-01
        10   -2.1826318056e+02    4.7682116048e+04   -4.6976861213e+02    2.5150543157e+02    1.8100154091e+02    1.0577794030e+02   -7.5654809334e+02    1.6000000000e+01    1.9561231136e-02    9.2959821429e-01
        11   -2.1523444498e+02    4.6375379168e+04   -4.1684288585e+02    2.0160844087e+02    1.8678532460e+02    1.0577794030e+02   -7.0940615074e+02    1.6000000000e+01    1.9678443670e-02    9.2656250000e-01
        12   -2.1837614851e+02    4.7712235934e+04   -4.3988237170e+02    2.2150622319e+02    1.8423547397e+02    1.0577794030e+02   -7.2989578597e+02    1.6000000000e+01    1.9558876753e-02    9.2654017857e-01
        13   -2.1674042876e+02    4.7009022397e+04   -4.4783029481e+02    2.3108986605e+02    1.8492168544e+02    1.0577794030e+02   -7.3852992055e+02    1.6000000000e+01    1.9647121429e-02    9.2609375000e-01
