#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1880894644e+02    4.7968843837e+04   -4.4919471982e+02    2.3038577338e+02    1.8052293818e+02    1.0577791831e+02   -7.3549557631e+02    8.0000000000e+01    1.5552690625e-01    9.2849553571e-01
         1   -2.1702632470e+02    4.7153857350e+04   -4.4843902829e+02    2.3141270359e+02    1.8351556825e+02    1.0577791831e+02   -7.3773251485e+02    8.0000000000e+01    1.7674326897e-01    9.2785714286e-01
         2   -2.1599608480e+02    4.6714658816e+04   -4.2816126444e+02    2.1216517964e+02    1.8411912951e+02    1.0577791831e+02   -7.1805831226e+02    8.0000000000e+01    1.7213237286e-01    9.2744196429e-01
         3   -2.1719958467e+02    4.7237019368e+04   -4.4270659844e+02    2.2550701377e+02    1.8148703278e+02    1.0577791831e+02   -7.2997154953e+02    8.0000000000e+01    1.7400774360e-01    9.2720982143e-01
         4   -2.1541271162e+02    4.6603220033e+04   -4.5015647527e+02    2.3474376365e+02    1.8530656691e+02    1.0577791831e+02   -7.4124096050e+02    8.0000000000e+01    1.8023824692e-01    9.2912053571e-01
         5   -2.1727937995e+02    4.7271991427e+04   -4.3195658361e+02    2.1467720366e+02    1.8527002420e+02    1.0577791831e+02   -7.2300452613e+02    8.0000000000e+01    1.7091706395e-01    9.2751339286e-01
         6   -2.1532812404e+02    4.6470538687e+04   -4.4639178816e+02    2.3106366412e+02    1.8185995095e+02    1.0577791831e+02   -7.3402965742e+02    8.0000000000e+01    1.7255523801e-01    9.2845089286e-01
         7   -2.1743938184e+02    4.7330901483e+04   -4.1075786830e+02    1.9331848647e+02    1.7773059260e+02    1.0577791831e+02   -6.9426637922e+02    8.0000000000e+01    1.7026075721e-01    9.2890178571e-01
         8   -2.1702710309e+02    4.7154007844e+04   -4.3333146647e+02    2.1630436338e+02    1.8293673519e+02    1.0577791831e+02   -7.2204611997e+02    8.0000000000e+01    1.7009207606e-01    9.2822767857e-01
         9   -2.1949713371e+02    4.8210199716e+04   -4.3443719004e+02    2.1494005633e+02    1.8503918059e+02    1.0577791831e+02   -7.2525428894e+02    8.0000000000e+01    1.7080229521e-01    9.2717410714e-01
