#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1750049710e+02    4.7336574385e+04   -4.5826891496e+02    2.4076841786e+02    1.8375436846e+02    1.0577791831e+02   -7.4780120173e+02    1.2000000000e+01    1.2519245083e-02    5.3710317460e-01
         1   -2.1977455071e+02    4.8314652145e+04   -5.0398469459e+02    2.8421014388e+02    1.8191958262e+02    1.0577791831e+02   -7.9168219552e+02    1.2000000000e+01    1.1772331917e-02    5.3501984127e-01
         2   -2.1806694303e+02    4.7565403710e+04   -4.5380258959e+02    2.3573564657e+02    1.7968208839e+02    1.0577791831e+02   -7.3926259629e+02    1.2000000000e+01    1.2721215000e-02    5.3829365079e-01
         3   -2.1939888946e+02    4.8161006815e+04   -4.6895641139e+02    2.4955752193e+02    1.8374543491e+02    1.0577791831e+02   -7.5847976461e+02    1.2000000000e+01    1.4006329167e-02    5.3045634921e-01
         4   -2.1969378131e+02    4.8343173884e+04   -5.1518462912e+02    2.9549084781e+02    1.7404554130e+02    1.0577791831e+02   -7.9500808874e+02    1.2000000000e+01    1.1864765083e-02    5.2430555556e-01
         5   -2.1883353439e+02    4.7923618849e+04   -5.0078957011e+02    2.8195603572e+02    1.8055462464e+02    1.0577791831e+02   -7.8712211307e+02    1.2000000000e+01    1.1837013083e-02    5.3720238095e-01
         6   -2.1887654037e+02    4.7934170124e+04   -4.2159327046e+02    2.0271673009e+02    1.7559284247e+02    1.0577791831e+02   -7.0296403125e+02    1.2000000000e+01    1.1865608916e-02    5.3878968254e-01
         7   -2.1977667811e+02    4.8311555909e+04   -4.3399422288e+02    2.1421754476e+02    1.7181498088e+02    1.0577791831e+02   -7.1158712208e+02    1.2000000000e+01    1.1918261083e-02    5.2986111111e-01
         8   -2.1693091958e+02    4.7123385596e+04   -4.8693712327e+02    2.7000620370e+02    1.8094437270e+02    1.0577791831e+02   -7.7365941429e+02    1.2000000000e+01    1.1921046083e-02    5.3938492063e-01
         9   -2.1879497828e+02    4.7884498310e+04   -4.7917640659e+02    2.6038142832e+02    1.7926347663e+02    1.0577791831e+02   -7.6421780154e+02    1.2000000000e+01    1.1941593583e-02    5.3164682540e-01
        10   -2.1476977138e+02    4.6159300127e+04   -4.3992651528e+02    2.2515674389e+02    1.8906447782e+02    1.0577791831e+02   -7.3476891141e+02    1.2000000000e+01    1.1848624333e-02    5.3204365079e-01
        11   -2.1833908576e+02    4.7693902111e+04   -3.9637220774e+02    1.7803312198e+02    1.7909870916e+02    1.0577791831e+02   -6.8124883522e+02    1.2000000000e+01    1.1910428750e-02    5.3938492063e-01
        12   -2.1477260676e+02    4.6173245570e+04   -4.1864562864e+02    2.0387302188e+02    1.8217893290e+02    1.0577791831e+02   -7.0660247985e+02    1.2000000000e+01    1.1918790416e-02    5.3878968254e-01
        13   -2.1870454520e+02    4.7852256935e+04   -4.2508651471e+02    2.0638196950e+02    1.7776765736e+02    1.0577791831e+02   -7.0863209037e+02    1.2000000000e+01    1.1873188750e-02    5.3740079365e-01
        14   -2.2045025013e+02    4.8610453591e+04   -4.3467906239e+02    2.1422881226e+02    1.7828930887e+02    1.0577791831e+02   -7.1874628958e+02    1.2000000000e+01    1.2379691166e-02    5.3561507937e-01
        15   -2.1877950622e+02    4.7897418893e+04   -4.3832823023e+02    2.1954872401e+02    1.7757609921e+02    1.0577791831e+02   -7.2168224775e+02    1.2000000000e+01    1.3573191750e-02    5.2787698413e-01
        16   -2.1999193105e+02    4.8411848901e+04   -4.4646339520e+02    2.2647146414e+02    1.7444980562e+02    1.0577791831e+02   -7.2669111913e+02    1.2000000000e+01    1.3348995666e-02    5.3253968254e-01
        17   -2.1955783611e+02    4.8228158570e+04   -4.5899685972e+02    2.3943902362e+02    1.7856117344e+02    1.0577791831e+02   -7.4333595148e+02    1.2000000000e+01    1.1839743500e-02    5.3392857143e-01
        18   -2.1856548381e+02    4.7795574375e+04   -4.3815672290e+02    2.1959123909e+02    1.7886267690e+02    1.0577791831e+02   -7.2279731811e+02    1.2000000000e+01    1.1873813000e-02    5.3690476190e-01
        19   -2.1934540387e+02    4.8127680092e+04   -4.2146033965e+02    2.0211493578e+02    1.7770816691e+02    1.0577791831e+02   -7.0494642488e+02    1.2000000000e+01    1.1854747583e-02    5.3045634921e-01
        20   -2.1712556708e+02    4.7178968658e+04   -4.6644162252e+02    2.4931605544e+02    1.8732786877e+02    1.0577791831e+02   -7.5954740960e+02    1.2000000000e+01    1.1865919500e-02    5.3442460317e-01
        21   -2.1882615013e+02    4.7896036616e+04   -5.0395770112e+02    2.8513155100e+02    1.8046269709e+02    1.0577791831e+02   -7.9019831653e+02    1.2000000000e+01    1.1897671834e-02    5.3015873016e-01
        22   -2.1722291105e+02    4.7219581362e+04   -4.9160348141e+02    2.7438057036e+02    1.8365057540e+02    1.0577791831e+02   -7.8103197512e+02    1.2000000000e+01    1.1912865083e-02    5.3988095238e-01
        23   -2.1421226938e+02    4.5909750046e+04   -4.2799348580e+02    2.1378121642e+02    1.8330556132e+02    1.0577791831e+02   -7.1707696543e+02    1.2000000000e+01    1.1928772833e-02    5.3740079365e-01
        24   -2.1543481739e+02    4.6515638790e+04   -4.1688436209e+02    2.0144954470e+02    1.8413024376e+02    1.0577791831e+02   -7.0679252416e+02    1.2000000000e+01    1.1902126333e-02    5.4067460317e-01
        25   -2.1759459250e+02    4.7369517645e+04   -4.1630895300e+02    1.9871436050e+02    1.8294105493e+02    1.0577791831e+02   -7.0502792625e+02    1.2000000000e+01    1.1920294833e-02    5.3402777778e-01
        26   -2.2043807936e+02    4.8610527484e+04   -4.7195251489e+02    2.5151443554e+02    1.8260897583e+02    1.0577791831e+02   -7.6033940904e+02    1.2000000000e+01    1.1898670083e-02    5.3750000000e-01
        27   -2.1913202612e+02    4.8023717464e+04   -4.8394982551e+02    2.6481779939e+02    1.8277112210e+02    1.0577791831e+02   -7.7249886592e+02    1.2000000000e+01    1.1887537666e-02    5.2638888889e-01
        28   -2.1573805454e+02    4.6562887364e+04   -4.1073031029e+02    1.9499225575e+02    1.8380489383e+02    1.0577791831e+02   -7.0031312243e+02    1.2000000000e+01    1.1862856084e-02    5.2529761905e-01
