#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1883054255e+02    4.7916257852e+04   -4.4723847401e+02    2.2840793147e+02    1.7644013205e+02    1.0577791831e+02   -7.2945652438e+02    8.0000000000e+01    1.0319951177e-01    9.2784375000e-01
         1   -2.1524720669e+02    4.6481379737e+04   -4.3339166245e+02    2.1814445577e+02    1.8205984779e+02    1.0577791831e+02   -7.2122942856e+02    8.0000000000e+01    1.0374888778e-01    9.2821875000e-01
         2   -2.1803599233e+02    4.7570464102e+04   -4.4328659698e+02    2.2525060465e+02    1.7975101743e+02    1.0577791831e+02   -7.2881553272e+02    8.0000000000e+01    1.0428136587e-01    9.2845089286e-01
         3   -2.1710907228e+02    4.7170257206e+04   -4.4571718194e+02    2.2860810966e+02    1.8060285959e+02    1.0577791831e+02   -7.3209795984e+02    8.0000000000e+01    1.0573774576e-01    9.2840178571e-01
         4   -2.1842593931e+02    4.7735904974e+04   -4.5740225830e+02    2.3897631899e+02    1.7998450780e+02    1.0577791831e+02   -7.4316468442e+02    8.0000000000e+01    1.0359394550e-01    9.2740178571e-01
         5   -2.1660832785e+02    4.6959779672e+04   -4.3279501134e+02    2.1618668349e+02    1.8327031893e+02    1.0577791831e+02   -7.2184324858e+02    8.0000000000e+01    1.0429698229e-01    9.2761160714e-01
         6   -2.1803301199e+02    4.7564954190e+04   -4.3152881297e+02    2.1349580099e+02    1.7890124762e+02    1.0577791831e+02   -7.1620797891e+02    8.0000000000e+01    1.1648187041e-01    9.2696875000e-01
         7   -2.1760749107e+02    4.7398900059e+04   -4.8005019694e+02    2.6244270587e+02    1.8057083095e+02    1.0577791831e+02   -7.6639894621e+02    8.0000000000e+01    1.0309472680e-01    9.2748660714e-01
         8   -2.1864587470e+02    4.7830750157e+04   -4.2064574848e+02    2.0199987378e+02    1.7953987460e+02    1.0577791831e+02   -7.0596354140e+02    8.0000000000e+01    1.1099252105e-01    9.2737946429e-01
         9   -2.1802511312e+02    4.7566400338e+04   -4.5078785702e+02    2.3276274389e+02    1.8179847159e+02    1.0577791831e+02   -7.3836424692e+02    8.0000000000e+01    1.0366699100e-01    9.2920982143e-01
        10   -2.1820399050e+02    4.7674152679e+04   -4.2210523677e+02    2.0390124627e+02    1.8197046997e+02    1.0577791831e+02   -7.0985362506e+02    8.0000000000e+01    1.0360988975e-01    9.2675892857e-01
        11   -2.1928682420e+02    4.8108145183e+04   -4.3653859167e+02    2.1725176747e+02    1.7835545789e+02    1.0577791831e+02   -7.2067196787e+02    8.0000000000e+01    1.0830652714e-01    9.2766964286e-01
        12   -2.1807916994e+02    4.7585691430e+04   -4.1773551227e+02    1.9965634233e+02    1.7722424351e+02    1.0577791831e+02   -7.0073767409e+02    8.0000000000e+01    1.0296508670e-01    9.2798214286e-01
        13   -2.1843875688e+02    4.7744973104e+04   -4.3634527085e+02    2.1790651397e+02    1.8049313154e+02    1.0577791831e+02   -7.2261632070e+02    8.0000000000e+01    1.0407361388e-01    9.2744196429e-01
